allele	score	sd	comment
A103F	0.576	0.071	1-SNPs&GO_Output
R107F	0.296	0.106	1-SNPs&GO_Output
H108F	0.739	0.219	1-SNPs&GO_Output
V109F	0.454	0.245	1-SNPs&GO_Output
M110F	0.594	0.224	1-SNPs&GO_Output
T111F	0.815	0.132	1-SNPs&GO_Output
L113F	0.673	0.124	1-SNPs&GO_Output
G114F	0.235	0.094	1-SNPs&GO_Output
K116F	0.599	0.110	1-SNPs&GO_Output
L117F	0.76	0.140	1-SNPs&GO_Output
T118F	0.539	0.115	1-SNPs&GO_Output
D119F	0.475	0.091	1-SNPs&GO_Output
E120F	0.643	0.119	1-SNPs&GO_Output
V122F	0.586	0.170	1-SNPs&GO_Output
D123F	0.489	0.116	1-SNPs&GO_Output
M125F	0.406	0.117	1-SNPs&GO_Output
I126F	0.441	0.044	1-SNPs&GO_Output
R127F	0.512	0.088	1-SNPs&GO_Output
D130F	0.154	0.029	1-SNPs&GO_Output
I131F	0.887	0.115	1-SNPs&GO_Output
D132F	0.17	0.021	1-SNPs&GO_Output
D134F	0.128	0.021	1-SNPs&GO_Output
V137F	0.305	0.155	1-SNPs&GO_Output
N138F	0.295	0.054	1-SNPs&GO_Output
Y139F	0.806	0.092	1-SNPs&GO_Output
E140F	0.419	0.077	1-SNPs&GO_Output
E141F	0.266	0.051	1-SNPs&GO_Output
T147F	0.936	0.083	1-SNPs&GO_Output
A2Y	0.862	0.099	1-SNPs&GO_Output
D3Y	0.783	0.136	1-SNPs&GO_Output
E7Y	0.764	0.122	1-SNPs&GO_Output
Q9Y	0.522	0.116	1-SNPs&GO_Output
A11Y	0.66	0.150	1-SNPs&GO_Output
F13Y	0.876	0.160	1-SNPs&GO_Output
K14Y	0.465	0.089	1-SNPs&GO_Output
E15Y	0.398	0.079	1-SNPs&GO_Output
A16Y	0.452	0.144	1-SNPs&GO_Output
F17Y	0.646	0.244	1-SNPs&GO_Output
S18Y	0.74	0.109	1-SNPs&GO_Output
F20Y	0.605	0.157	1-SNPs&GO_Output
D21Y	0.156	0.060	1-SNPs&GO_Output
K22Y	0.303	0.081	1-SNPs&GO_Output
D23Y	0.245	0.041	1-SNPs&GO_Output
G24Y	0.381	0.055	1-SNPs&GO_Output
T27Y	0.855	0.117	1-SNPs&GO_Output
K31Y	0.714	0.106	1-SNPs&GO_Output
L33Y	0.27	0.048	1-SNPs&GO_Output
T35Y	0.779	0.125	1-SNPs&GO_Output
S39Y	0.653	0.113	1-SNPs&GO_Output
L40Y	0.301	0.045	1-SNPs&GO_Output
N43Y	0.628	0.100	1-SNPs&GO_Output
E46Y	0.701	0.137	1-SNPs&GO_Output
E48Y	0.464	0.097	1-SNPs&GO_Output
L49Y	0.327	0.042	1-SNPs&GO_Output
D51Y	0.522	0.065	1-SNPs&GO_Output
N54Y	0.822	0.109	1-SNPs&GO_Output
E55Y	0.327	0.052	1-SNPs&GO_Output
D57Y	0.12	0.041	1-SNPs&GO_Output
D59Y	0.123	0.033	1-SNPs&GO_Output
G60Y	0.207	0.022	1-SNPs&GO_Output
N61Y	0.303	0.025	1-SNPs&GO_Output
I64Y	0.246	0.025	1-SNPs&GO_Output
D65Y	0.282	0.126	1-SNPs&GO_Output
F66Y	0.712	0.145	1-SNPs&GO_Output
E68Y	0.273	0.050	1-SNPs&GO_Output
F69Y	0.435	0.186	1-SNPs&GO_Output
L70Y	0.527	0.165	1-SNPs&GO_Output
T71Y	0.834	0.160	1-SNPs&GO_Output
K76Y	0.629	0.115	1-SNPs&GO_Output
K78Y	0.782	0.161	1-SNPs&GO_Output
D79Y	0.754	0.186	1-SNPs&GO_Output
T80Y	0.701	0.102	1-SNPs&GO_Output
D81Y	0.419	0.101	1-SNPs&GO_Output
E83Y	0.389	0.123	1-SNPs&GO_Output
E84Y	0.652	0.162	1-SNPs&GO_Output
E85Y	0.533	0.120	1-SNPs&GO_Output
R87Y	0.713	0.107	1-SNPs&GO_Output
F90Y	0.246	0.049	1-SNPs&GO_Output
F93Y	0.328	0.051	1-SNPs&GO_Output
D94Y	0.106	0.041	1-SNPs&GO_Output
D96Y	0.213	0.092	1-SNPs&GO_Output
N98Y	0.35	0.043	1-SNPs&GO_Output
G99Y	0.157	0.055	1-SNPs&GO_Output
A103Y	0.465	0.091	1-SNPs&GO_Output
H108Y	0.743	0.187	1-SNPs&GO_Output
N112Y	0.781	0.117	1-SNPs&GO_Output
L113Y	0.312	0.054	1-SNPs&GO_Output
G114Y	0.207	0.081	1-SNPs&GO_Output
E115Y	0.593	0.128	1-SNPs&GO_Output
K116Y	0.585	0.096	1-SNPs&GO_Output
T118Y	0.539	0.135	1-SNPs&GO_Output
D119Y	0.457	0.109	1-SNPs&GO_Output
E120Y	0.654	0.126	1-SNPs&GO_Output
E121Y	0.337	0.067	1-SNPs&GO_Output
D123Y	0.419	0.060	1-SNPs&GO_Output
E124Y	0.445	0.083	1-SNPs&GO_Output
A129Y	0.757	0.227	1-SNPs&GO_Output
D130Y	0.151	0.054	1-SNPs&GO_Output
I131Y	0.857	0.115	1-SNPs&GO_Output
D132Y	0.157	0.042	1-SNPs&GO_Output
D134Y	0.122	0.046	1-SNPs&GO_Output
N138Y	0.34	0.085	1-SNPs&GO_Output
E140Y	0.633	0.179	1-SNPs&GO_Output
E141Y	0.289	0.058	1-SNPs&GO_Output
F142Y	0.52	0.164	1-SNPs&GO_Output
Q144Y	0.937	0.110	1-SNPs&GO_Output
A2W	0.798	0.147	1-SNPs&GO_Output
L5W	0.659	0.152	1-SNPs&GO_Output
Q9W	0.462	0.130	1-SNPs&GO_Output
F13W	0.42	0.095	1-SNPs&GO_Output
E15W	0.393	0.122	1-SNPs&GO_Output
A16W	0.413	0.114	1-SNPs&GO_Output
S18W	0.528	0.100	1-SNPs&GO_Output
D21W	0.198	0.079	1-SNPs&GO_Output
K22W	0.292	0.109	1-SNPs&GO_Output
T27W	0.674	0.134	1-SNPs&GO_Output
I28W	0.233	0.062	1-SNPs&GO_Output
K31W	0.542	0.137	1-SNPs&GO_Output
L33W	0.324	0.092	1-SNPs&GO_Output
T35W	0.625	0.125	1-SNPs&GO_Output
V36W	0.343	0.088	1-SNPs&GO_Output
M37W	0.279	0.054	1-SNPs&GO_Output
R38W	0.341	0.100	1-SNPs&GO_Output
S39W	0.445	0.090	1-SNPs&GO_Output
L40W	0.326	0.094	1-SNPs&GO_Output
Q42W	0.585	0.155	1-SNPs&GO_Output
N43W	0.459	0.105	1-SNPs&GO_Output
T45W	0.517	0.153	1-SNPs&GO_Output
E46W	0.59	0.168	1-SNPs&GO_Output
A47W	0.56	0.145	1-SNPs&GO_Output
E48W	0.46	0.153	1-SNPs&GO_Output
L49W	0.355	0.096	1-SNPs&GO_Output
Q50W	0.627	0.164	1-SNPs&GO_Output
M52W	0.263	0.050	1-SNPs&GO_Output
I53W	0.325	0.080	1-SNPs&GO_Output
N54W	0.533	0.131	1-SNPs&GO_Output
E55W	0.318	0.110	1-SNPs&GO_Output
D57W	0.165	0.051	1-SNPs&GO_Output
T63W	0.594	0.131	1-SNPs&GO_Output
D65W	0.269	0.066	1-SNPs&GO_Output
F66W	0.483	0.192	1-SNPs&GO_Output
E68W	0.277	0.088	1-SNPs&GO_Output
L70W	0.466	0.125	1-SNPs&GO_Output
M72W	0.365	0.078	1-SNPs&GO_Output
R75W	0.486	0.149	1-SNPs&GO_Output
K76W	0.474	0.123	1-SNPs&GO_Output
K78W	0.451	0.114	1-SNPs&GO_Output
D79W	0.436	0.128	1-SNPs&GO_Output
T80W	0.486	0.119	1-SNPs&GO_Output
E83W	0.308	0.120	1-SNPs&GO_Output
R87W	0.439	0.116	1-SNPs&GO_Output
R91W	0.267	0.061	1-SNPs&GO_Output
D94W	0.132	0.053	1-SNPs&GO_Output
D96W	0.232	0.062	1-SNPs&GO_Output
G97W	0.256	0.060	1-SNPs&GO_Output
G99W	0.181	0.069	1-SNPs&GO_Output
S102W	0.184	0.040	1-SNPs&GO_Output
T111W	0.59	0.121	1-SNPs&GO_Output
L113W	0.326	0.088	1-SNPs&GO_Output
G114W	0.212	0.083	1-SNPs&GO_Output
E115W	0.532	0.163	1-SNPs&GO_Output
T118W	0.453	0.139	1-SNPs&GO_Output
D119W	0.371	0.109	1-SNPs&GO_Output
E120W	0.529	0.148	1-SNPs&GO_Output
V122W	0.278	0.054	1-SNPs&GO_Output
D123W	0.368	0.112	1-SNPs&GO_Output
M125W	0.254	0.053	1-SNPs&GO_Output
I126W	0.241	0.054	1-SNPs&GO_Output
R127W	0.412	0.099	1-SNPs&GO_Output
D130W	0.193	0.060	1-SNPs&GO_Output
I131W	0.683	0.099	1-SNPs&GO_Output
G133W	0.312	0.085	1-SNPs&GO_Output
Q136W	0.505	0.109	1-SNPs&GO_Output
V137W	0.276	0.074	1-SNPs&GO_Output
Y139W	0.329	0.113	1-SNPs&GO_Output
Q144W	0.907	0.133	1-SNPs&GO_Output
D3R	0.877	0.063	1-SNPs&GO_Output
Q4R	0.934	0.042	1-SNPs&GO_Output
L5R	0.469	0.135	1-SNPs&GO_Output
E7R	0.831	0.156	1-SNPs&GO_Output
E8R	0.634	0.173	1-SNPs&GO_Output
Q9R	0.627	0.201	1-SNPs&GO_Output
I10R	0.74	0.207	1-SNPs&GO_Output
A11R	0.813	0.218	1-SNPs&GO_Output
E12R	0.619	0.198	1-SNPs&GO_Output
F13R	0.334	0.059	1-SNPs&GO_Output
K14R	0.952	0.073	1-SNPs&GO_Output
E15R	0.54	0.147	1-SNPs&GO_Output
A16R	0.418	0.157	1-SNPs&GO_Output
F17R	0.244	0.056	1-SNPs&GO_Output
S18R	0.893	0.180	1-SNPs&GO_Output
L19R	0.364	0.146	1-SNPs&GO_Output
D21R	0.165	0.060	1-SNPs&GO_Output
K22R	0.851	0.055	1-SNPs&GO_Output
D23R	0.336	0.047	1-SNPs&GO_Output
G24R	0.561	0.148	1-SNPs&GO_Output
G26R	0.219	0.061	1-SNPs&GO_Output
T27R	0.867	0.179	1-SNPs&GO_Output
I28R	0.157	0.031	1-SNPs&GO_Output
T29R	0.262	0.101	1-SNPs&GO_Output
T30R	0.784	0.150	1-SNPs&GO_Output
K31R	0.911	0.067	1-SNPs&GO_Output
L33R	0.136	0.023	1-SNPs&GO_Output
G34R	0.37	0.100	1-SNPs&GO_Output
T35R	0.685	0.118	1-SNPs&GO_Output
V36R	0.298	0.010	1-SNPs&GO_Output
M37R	0.227	0.035	1-SNPs&GO_Output
S39R	0.701	0.115	1-SNPs&GO_Output
L40R	0.161	0.021	1-SNPs&GO_Output
G41R	0.276	0.070	1-SNPs&GO_Output
Q42R	0.848	0.170	1-SNPs&GO_Output
N43R	0.703	0.149	1-SNPs&GO_Output
P44R	0.297	0.059	1-SNPs&GO_Output
T45R	0.645	0.212	1-SNPs&GO_Output
E46R	0.763	0.159	1-SNPs&GO_Output
A47R	0.782	0.126	1-SNPs&GO_Output
E48R	0.52	0.146	1-SNPs&GO_Output
L49R	0.14	0.034	1-SNPs&GO_Output
Q50R	0.85	0.080	1-SNPs&GO_Output
D51R	0.71	0.057	1-SNPs&GO_Output
M52R	0.171	0.034	1-SNPs&GO_Output
I53R	0.263	0.007	1-SNPs&GO_Output
N54R	0.827	0.088	1-SNPs&GO_Output
E55R	0.353	0.048	1-SNPs&GO_Output
V56R	0.199	0.091	1-SNPs&GO_Output
D57R	0.126	0.097	1-SNPs&GO_Output
G60R	0.198	0.110	1-SNPs&GO_Output
N61R	0.335	0.085	1-SNPs&GO_Output
G62R	0.165	0.084	1-SNPs&GO_Output
T63R	0.773	0.195	1-SNPs&GO_Output
I64R	0.15	0.007	1-SNPs&GO_Output
D65R	0.322	0.238	1-SNPs&GO_Output
F66R	0.254	0.182	1-SNPs&GO_Output
P67R	0.788	0.210	1-SNPs&GO_Output
E68R	0.235	0.157	1-SNPs&GO_Output
F69R	0.147	0.041	1-SNPs&GO_Output
L70R	0.187	0.175	1-SNPs&GO_Output
T71R	0.771	0.251	1-SNPs&GO_Output
M72R	0.22	0.115	1-SNPs&GO_Output
M73R	0.149	0.060	1-SNPs&GO_Output
A74R	0.741	0.226	1-SNPs&GO_Output
K76R	0.835	0.095	1-SNPs&GO_Output
M77R	0.41	0.178	1-SNPs&GO_Output
K78R	0.909	0.110	1-SNPs&GO_Output
D79R	0.674	0.127	1-SNPs&GO_Output
T80R	0.768	0.068	1-SNPs&GO_Output
S82R	0.83	0.154	1-SNPs&GO_Output
E83R	0.494	0.090	1-SNPs&GO_Output
E84R	0.877	0.240	1-SNPs&GO_Output
E85R	0.678	0.194	1-SNPs&GO_Output
I86R	0.334	0.031	1-SNPs&GO_Output
E88R	0.8	0.109	1-SNPs&GO_Output
F90R	0.184	0.068	1-SNPs&GO_Output
D94R	0.143	0.054	1-SNPs&GO_Output
K95R	0.848	0.137	1-SNPs&GO_Output
G97R	0.484	0.217	1-SNPs&GO_Output
G99R	0.196	0.063	1-SNPs&GO_Output
Y100R	0.426	0.039	1-SNPs&GO_Output
I101R	0.192	0.037	1-SNPs&GO_Output
S102R	0.236	0.138	1-SNPs&GO_Output
A103R	0.445	0.073	1-SNPs&GO_Output
A104R	0.706	0.181	1-SNPs&GO_Output
L106R	0.114	0.035	1-SNPs&GO_Output
H108R	0.787	0.096	1-SNPs&GO_Output
M110R	0.178	0.048	1-SNPs&GO_Output
N112R	0.867	0.130	1-SNPs&GO_Output
L113R	0.16	0.032	1-SNPs&GO_Output
G114R	0.23	0.086	1-SNPs&GO_Output
K116R	0.884	0.093	1-SNPs&GO_Output
L117R	0.141	0.021	1-SNPs&GO_Output
T118R	0.548	0.210	1-SNPs&GO_Output
D119R	0.561	0.154	1-SNPs&GO_Output
E121R	0.376	0.068	1-SNPs&GO_Output
V122R	0.275	0.045	1-SNPs&GO_Output
D123R	0.658	0.071	1-SNPs&GO_Output
E124R	0.557	0.063	1-SNPs&GO_Output
M125R	0.203	0.043	1-SNPs&GO_Output
I126R	0.209	0.009	1-SNPs&GO_Output
E128R	0.477	0.090	1-SNPs&GO_Output
A129R	0.549	0.155	1-SNPs&GO_Output
D130R	0.201	0.123	1-SNPs&GO_Output
I131R	0.793	0.051	1-SNPs&GO_Output
D132R	0.205	0.094	1-SNPs&GO_Output
G133R	0.485	0.229	1-SNPs&GO_Output
D134R	0.157	0.099	1-SNPs&GO_Output
G135R	0.263	0.134	1-SNPs&GO_Output
Q136R	0.885	0.084	1-SNPs&GO_Output
N138R	0.383	0.200	1-SNPs&GO_Output
Y139R	0.215	0.177	1-SNPs&GO_Output
E140R	0.546	0.201	1-SNPs&GO_Output
E141R	0.289	0.125	1-SNPs&GO_Output
Q144R	0.951	0.033	1-SNPs&GO_Output
M145R	0.441	0.091	1-SNPs&GO_Output
M146R	0.307	0.034	1-SNPs&GO_Output
K149R	0.955	0.022	1-SNPs&GO_Output
D3H	0.919	0.135	1-SNPs&GO_Output
Q4H	0.956	0.095	1-SNPs&GO_Output
L5H	0.712	0.135	1-SNPs&GO_Output
E7H	0.897	0.134	1-SNPs&GO_Output
Q9H	0.727	0.145	1-SNPs&GO_Output
E12H	0.61	0.147	1-SNPs&GO_Output
K14H	0.636	0.134	1-SNPs&GO_Output
E15H	0.569	0.124	1-SNPs&GO_Output
A16H	0.512	0.129	1-SNPs&GO_Output
F17H	0.383	0.095	1-SNPs&GO_Output
F20H	0.352	0.070	1-SNPs&GO_Output
D21H	0.244	0.093	1-SNPs&GO_Output
K22H	0.464	0.067	1-SNPs&GO_Output
D23H	0.456	0.072	1-SNPs&GO_Output
D25H	0.545	0.110	1-SNPs&GO_Output
T27H	0.85	0.119	1-SNPs&GO_Output
K31H	0.812	0.096	1-SNPs&GO_Output
E32H	0.284	0.051	1-SNPs&GO_Output
L33H	0.281	0.077	1-SNPs&GO_Output
R38H	0.45	0.071	1-SNPs&GO_Output
L40H	0.313	0.086	1-SNPs&GO_Output
G41H	0.312	0.063	1-SNPs&GO_Output
Q42H	0.821	0.110	1-SNPs&GO_Output
N43H	0.76	0.112	1-SNPs&GO_Output
P44H	0.435	0.111	1-SNPs&GO_Output
E46H	0.771	0.146	1-SNPs&GO_Output
A47H	0.769	0.116	1-SNPs&GO_Output
E48H	0.522	0.107	1-SNPs&GO_Output
Q50H	0.868	0.104	1-SNPs&GO_Output
D51H	0.738	0.095	1-SNPs&GO_Output
N54H	0.89	0.086	1-SNPs&GO_Output
E55H	0.445	0.044	1-SNPs&GO_Output
D57H	0.212	0.072	1-SNPs&GO_Output
D59H	0.233	0.059	1-SNPs&GO_Output
N61H	0.485	0.053	1-SNPs&GO_Output
G62H	0.253	0.127	1-SNPs&GO_Output
D65H	0.474	0.162	1-SNPs&GO_Output
F66H	0.426	0.144	1-SNPs&GO_Output
P67H	0.889	0.140	1-SNPs&GO_Output
A74H	0.788	0.142	1-SNPs&GO_Output
K76H	0.758	0.145	1-SNPs&GO_Output
K78H	0.849	0.164	1-SNPs&GO_Output
D79H	0.793	0.145	1-SNPs&GO_Output
E83H	0.558	0.134	1-SNPs&GO_Output
E85H	0.747	0.150	1-SNPs&GO_Output
R87H	0.725	0.103	1-SNPs&GO_Output
E88H	0.745	0.120	1-SNPs&GO_Output
F93H	0.235	0.061	1-SNPs&GO_Output
D94H	0.201	0.078	1-SNPs&GO_Output
K95H	0.367	0.048	1-SNPs&GO_Output
D96H	0.616	0.193	1-SNPs&GO_Output
N98H	0.603	0.088	1-SNPs&GO_Output
Y100H	0.6	0.073	1-SNPs&GO_Output
S102H	0.364	0.057	1-SNPs&GO_Output
L106H	0.246	0.060	1-SNPs&GO_Output
R107H	0.537	0.141	1-SNPs&GO_Output
N112H	0.915	0.105	1-SNPs&GO_Output
L113H	0.34	0.095	1-SNPs&GO_Output
E115H	0.703	0.144	1-SNPs&GO_Output
K116H	0.729	0.125	1-SNPs&GO_Output
L117H	0.327	0.083	1-SNPs&GO_Output
D119H	0.67	0.138	1-SNPs&GO_Output
E120H	0.764	0.150	1-SNPs&GO_Output
V122H	0.416	0.073	1-SNPs&GO_Output
D123H	0.696	0.113	1-SNPs&GO_Output
E128H	0.555	0.092	1-SNPs&GO_Output
D130H	0.321	0.085	1-SNPs&GO_Output
I131H	0.823	0.084	1-SNPs&GO_Output
Q136H	0.902	0.109	1-SNPs&GO_Output
N138H	0.699	0.182	1-SNPs&GO_Output
Y139H	0.407	0.115	1-SNPs&GO_Output
Q144H	0.972	0.055	1-SNPs&GO_Output
D3K	0.932	0.044	1-SNPs&GO_Output
Q4K	0.951	0.045	1-SNPs&GO_Output
L5K	0.658	0.122	1-SNPs&GO_Output
E7K	0.886	0.142	1-SNPs&GO_Output
E8K	0.668	0.210	1-SNPs&GO_Output
Q9K	0.704	0.228	1-SNPs&GO_Output
I10K	0.745	0.165	1-SNPs&GO_Output
E12K	0.612	0.226	1-SNPs&GO_Output
E15K	0.569	0.191	1-SNPs&GO_Output
A16K	0.44	0.181	1-SNPs&GO_Output
D21K	0.2	0.070	1-SNPs&GO_Output
D23K	0.438	0.110	1-SNPs&GO_Output
T27K	0.93	0.115	1-SNPs&GO_Output
I28K	0.163	0.045	1-SNPs&GO_Output
T29K	0.383	0.117	1-SNPs&GO_Output
T30K	0.856	0.137	1-SNPs&GO_Output
E32K	0.227	0.056	1-SNPs&GO_Output
G34K	0.575	0.038	1-SNPs&GO_Output
M37K	0.221	0.039	1-SNPs&GO_Output
R38K	0.726	0.096	1-SNPs&GO_Output
S39K	0.772	0.157	1-SNPs&GO_Output
L40K	0.248	0.035	1-SNPs&GO_Output
Q42K	0.833	0.177	1-SNPs&GO_Output
N43K	0.829	0.140	1-SNPs&GO_Output
T45K	0.737	0.165	1-SNPs&GO_Output
E46K	0.809	0.139	1-SNPs&GO_Output
A47K	0.802	0.154	1-SNPs&GO_Output
E48K	0.549	0.217	1-SNPs&GO_Output
Q50K	0.917	0.072	1-SNPs&GO_Output
M52K	0.182	0.036	1-SNPs&GO_Output
I53K	0.237	0.031	1-SNPs&GO_Output
N54K	0.893	0.089	1-SNPs&GO_Output
E55K	0.373	0.114	1-SNPs&GO_Output
V56K	0.221	0.099	1-SNPs&GO_Output
D57K	0.191	0.144	1-SNPs&GO_Output
N61K	0.452	0.125	1-SNPs&GO_Output
T63K	0.864	0.186	1-SNPs&GO_Output
D65K	0.454	0.275	1-SNPs&GO_Output
P67K	0.893	0.214	1-SNPs&GO_Output
E68K	0.357	0.240	1-SNPs&GO_Output
L70K	0.396	0.161	1-SNPs&GO_Output
T71K	0.882	0.256	1-SNPs&GO_Output
M72K	0.313	0.098	1-SNPs&GO_Output
M73K	0.206	0.056	1-SNPs&GO_Output
R75K	0.93	0.080	1-SNPs&GO_Output
M77K	0.494	0.190	1-SNPs&GO_Output
D79K	0.769	0.156	1-SNPs&GO_Output
T80K	0.845	0.119	1-SNPs&GO_Output
S82K	0.894	0.206	1-SNPs&GO_Output
E83K	0.513	0.035	1-SNPs&GO_Output
E84K	0.843	0.246	1-SNPs&GO_Output
E85K	0.652	0.245	1-SNPs&GO_Output
R87K	0.957	0.070	1-SNPs&GO_Output
E88K	0.843	0.090	1-SNPs&GO_Output
G97K	0.559	0.238	1-SNPs&GO_Output
N98K	0.646	0.144	1-SNPs&GO_Output
A103K	0.463	0.125	1-SNPs&GO_Output
A104K	0.794	0.171	1-SNPs&GO_Output
E105K	0.263	0.158	1-SNPs&GO_Output
L106K	0.181	0.033	1-SNPs&GO_Output
M110K	0.176	0.048	1-SNPs&GO_Output
T111K	0.816	0.069	1-SNPs&GO_Output
N112K	0.898	0.110	1-SNPs&GO_Output
L113K	0.24	0.039	1-SNPs&GO_Output
G114K	0.205	0.075	1-SNPs&GO_Output
E115K	0.639	0.218	1-SNPs&GO_Output
T118K	0.643	0.254	1-SNPs&GO_Output
D119K	0.664	0.234	1-SNPs&GO_Output
E120K	0.758	0.203	1-SNPs&GO_Output
E121K	0.338	0.136	1-SNPs&GO_Output
V122K	0.259	0.051	1-SNPs&GO_Output
D123K	0.764	0.153	1-SNPs&GO_Output
E124K	0.547	0.112	1-SNPs&GO_Output
R127K	0.936	0.053	1-SNPs&GO_Output
E128K	0.486	0.150	1-SNPs&GO_Output
A129K	0.544	0.190	1-SNPs&GO_Output
D130K	0.301	0.228	1-SNPs&GO_Output
I131K	0.795	0.099	1-SNPs&GO_Output
G133K	0.56	0.248	1-SNPs&GO_Output
D134K	0.193	0.160	1-SNPs&GO_Output
G135K	0.248	0.192	1-SNPs&GO_Output
N138K	0.555	0.217	1-SNPs&GO_Output
Y139K	0.245	0.148	1-SNPs&GO_Output
E140K	0.595	0.246	1-SNPs&GO_Output
E141K	0.307	0.183	1-SNPs&GO_Output
V143K	0.494	0.073	1-SNPs&GO_Output
Q144K	0.956	0.057	1-SNPs&GO_Output
M145K	0.478	0.100	1-SNPs&GO_Output
M146K	0.345	0.035	1-SNPs&GO_Output
A2D	0.774	0.086	1-SNPs&GO_Output
L5D	0.707	0.123	1-SNPs&GO_Output
E7D	0.944	0.064	1-SNPs&GO_Output
E8D	0.918	0.062	1-SNPs&GO_Output
Q9D	0.69	0.214	1-SNPs&GO_Output
I10D	0.573	0.166	1-SNPs&GO_Output
A11D	0.762	0.243	1-SNPs&GO_Output
E12D	0.836	0.125	1-SNPs&GO_Output
F13D	0.251	0.018	1-SNPs&GO_Output
K14D	0.488	0.124	1-SNPs&GO_Output
E15D	0.857	0.155	1-SNPs&GO_Output
A16D	0.328	0.129	1-SNPs&GO_Output
F20D	0.224	0.042	1-SNPs&GO_Output
K22D	0.307	0.045	1-SNPs&GO_Output
G24D	0.583	0.199	1-SNPs&GO_Output
G26D	0.281	0.107	1-SNPs&GO_Output
T27D	0.837	0.172	1-SNPs&GO_Output
K31D	0.847	0.111	1-SNPs&GO_Output
E32D	0.558	0.055	1-SNPs&GO_Output
G34D	0.379	0.159	1-SNPs&GO_Output
V36D	0.245	0.018	1-SNPs&GO_Output
G41D	0.387	0.192	1-SNPs&GO_Output
Q42D	0.751	0.145	1-SNPs&GO_Output
N43D	0.792	0.087	1-SNPs&GO_Output
T45D	0.682	0.165	1-SNPs&GO_Output
E46D	0.908	0.086	1-SNPs&GO_Output
A47D	0.783	0.147	1-SNPs&GO_Output
E48D	0.792	0.094	1-SNPs&GO_Output
I53D	0.254	0.045	1-SNPs&GO_Output
N54D	0.872	0.050	1-SNPs&GO_Output
E55D	0.796	0.046	1-SNPs&GO_Output
A58D	0.623	0.140	1-SNPs&GO_Output
G60D	0.35	0.155	1-SNPs&GO_Output
N61D	0.812	0.083	1-SNPs&GO_Output
G62D	0.224	0.110	1-SNPs&GO_Output
T63D	0.808	0.170	1-SNPs&GO_Output
F66D	0.324	0.121	1-SNPs&GO_Output
E68D	0.709	0.072	1-SNPs&GO_Output
L70D	0.378	0.098	1-SNPs&GO_Output
T71D	0.888	0.211	1-SNPs&GO_Output
A74D	0.659	0.223	1-SNPs&GO_Output
K76D	0.658	0.157	1-SNPs&GO_Output
K78D	0.68	0.158	1-SNPs&GO_Output
T80D	0.787	0.144	1-SNPs&GO_Output
S82D	0.822	0.201	1-SNPs&GO_Output
E83D	0.743	0.065	1-SNPs&GO_Output
E84D	0.918	0.123	1-SNPs&GO_Output
E85D	0.885	0.107	1-SNPs&GO_Output
E88D	0.934	0.088	1-SNPs&GO_Output
A89D	0.229	0.054	1-SNPs&GO_Output
V92D	0.124	0.011	1-SNPs&GO_Output
K95D	0.328	0.033	1-SNPs&GO_Output
G97D	0.505	0.235	1-SNPs&GO_Output
N98D	0.917	0.085	1-SNPs&GO_Output
G99D	0.161	0.043	1-SNPs&GO_Output
Y100D	0.264	0.031	1-SNPs&GO_Output
S102D	0.366	0.114	1-SNPs&GO_Output
A103D	0.3	0.111	1-SNPs&GO_Output
A104D	0.804	0.205	1-SNPs&GO_Output
E105D	0.823	0.195	1-SNPs&GO_Output
H108D	0.637	0.231	1-SNPs&GO_Output
V109D	0.153	0.056	1-SNPs&GO_Output
N112D	0.848	0.090	1-SNPs&GO_Output
G114D	0.213	0.081	1-SNPs&GO_Output
E115D	0.858	0.096	1-SNPs&GO_Output
K116D	0.736	0.151	1-SNPs&GO_Output
L117D	0.233	0.062	1-SNPs&GO_Output
T118D	0.768	0.252	1-SNPs&GO_Output
E120D	0.924	0.079	1-SNPs&GO_Output
E121D	0.793	0.104	1-SNPs&GO_Output
V122D	0.159	0.031	1-SNPs&GO_Output
E124D	0.914	0.074	1-SNPs&GO_Output
E128D	0.828	0.088	1-SNPs&GO_Output
A129D	0.427	0.141	1-SNPs&GO_Output
G133D	0.446	0.221	1-SNPs&GO_Output
Q136D	0.729	0.154	1-SNPs&GO_Output
V137D	0.165	0.040	1-SNPs&GO_Output
N138D	0.91	0.063	1-SNPs&GO_Output
Y139D	0.205	0.089	1-SNPs&GO_Output
E140D	0.897	0.102	1-SNPs&GO_Output
E141D	0.673	0.102	1-SNPs&GO_Output
Q144D	0.914	0.121	1-SNPs&GO_Output
A148D	0.873	0.106	1-SNPs&GO_Output
A2E	0.81	0.069	1-SNPs&GO_Output
D3E	0.974	0.040	1-SNPs&GO_Output
L5E	0.655	0.074	1-SNPs&GO_Output
Q9E	0.914	0.082	1-SNPs&GO_Output
I10E	0.742	0.201	1-SNPs&GO_Output
A11E	0.864	0.166	1-SNPs&GO_Output
K14E	0.576	0.165	1-SNPs&GO_Output
A16E	0.463	0.160	1-SNPs&GO_Output
D21E	0.281	0.089	1-SNPs&GO_Output
K22E	0.37	0.049	1-SNPs&GO_Output
D23E	0.791	0.118	1-SNPs&GO_Output
D25E	0.851	0.212	1-SNPs&GO_Output
T27E	0.869	0.193	1-SNPs&GO_Output
T30E	0.791	0.142	1-SNPs&GO_Output
K31E	0.845	0.101	1-SNPs&GO_Output
