allele	score	sd	comment
K31M	0.669	0.142	1-Mean_SNPs&GO_Outputs
E32M	0.28	0.138	1-Mean_SNPs&GO_Outputs
L33M	0.563	0.180	1-Mean_SNPs&GO_Outputs
T35M	0.776	0.109	1-Mean_SNPs&GO_Outputs
V36M	0.563	0.109	1-Mean_SNPs&GO_Outputs
R38M	0.327	0.119	1-Mean_SNPs&GO_Outputs
L40M	0.583	0.120	1-Mean_SNPs&GO_Outputs
E46M	0.666	0.147	1-Mean_SNPs&GO_Outputs
A47M	0.676	0.156	1-Mean_SNPs&GO_Outputs
E48M	0.413	0.166	1-Mean_SNPs&GO_Outputs
L49M	0.651	0.141	1-Mean_SNPs&GO_Outputs
I53M	0.734	0.092	1-Mean_SNPs&GO_Outputs
N54M	0.709	0.143	1-Mean_SNPs&GO_Outputs
E55M	0.386	0.148	1-Mean_SNPs&GO_Outputs
V56M	0.542	0.098	1-Mean_SNPs&GO_Outputs
N61M	0.398	0.129	1-Mean_SNPs&GO_Outputs
G62M	0.202	0.071	1-Mean_SNPs&GO_Outputs
T63M	0.697	0.127	1-Mean_SNPs&GO_Outputs
I64M	0.458	0.072	1-Mean_SNPs&GO_Outputs
D65M	0.369	0.122	1-Mean_SNPs&GO_Outputs
F69M	0.226	0.094	1-Mean_SNPs&GO_Outputs
L70M	0.605	0.178	1-Mean_SNPs&GO_Outputs
T71M	0.722	0.135	1-Mean_SNPs&GO_Outputs
R75M	0.523	0.171	1-Mean_SNPs&GO_Outputs
K78M	0.551	0.147	1-Mean_SNPs&GO_Outputs
T80M	0.666	0.146	1-Mean_SNPs&GO_Outputs
E83M	0.408	0.209	1-Mean_SNPs&GO_Outputs
E85M	0.629	0.187	1-Mean_SNPs&GO_Outputs
K95M	0.314	0.086	1-Mean_SNPs&GO_Outputs
N98M	0.415	0.121	1-Mean_SNPs&GO_Outputs
S102M	0.389	0.091	1-Mean_SNPs&GO_Outputs
A103M	0.607	0.092	1-Mean_SNPs&GO_Outputs
V109M	0.421	0.136	1-Mean_SNPs&GO_Outputs
T111M	0.768	0.115	1-Mean_SNPs&GO_Outputs
L113M	0.691	0.165	1-Mean_SNPs&GO_Outputs
E115M	0.628	0.162	1-Mean_SNPs&GO_Outputs
K116M	0.542	0.150	1-Mean_SNPs&GO_Outputs
L117M	0.695	0.136	1-Mean_SNPs&GO_Outputs
T118M	0.453	0.155	1-Mean_SNPs&GO_Outputs
E120M	0.578	0.161	1-Mean_SNPs&GO_Outputs
V122M	0.547	0.116	1-Mean_SNPs&GO_Outputs
I126M	0.625	0.091	1-Mean_SNPs&GO_Outputs
R127M	0.58	0.131	1-Mean_SNPs&GO_Outputs
I131M	0.848	0.071	1-Mean_SNPs&GO_Outputs
G135M	0.244	0.099	1-Mean_SNPs&GO_Outputs
Q136M	0.79	0.099	1-Mean_SNPs&GO_Outputs
E140M	0.497	0.141	1-Mean_SNPs&GO_Outputs
E141M	0.295	0.126	1-Mean_SNPs&GO_Outputs
V143M	0.618	0.136	1-Mean_SNPs&GO_Outputs
K149M	0.765	0.141	1-Mean_SNPs&GO_Outputs
A2F	0.76	0.107	1-Mean_SNPs&GO_Outputs
D3F	0.654	0.186	1-Mean_SNPs&GO_Outputs
E7F	0.567	0.113	1-Mean_SNPs&GO_Outputs
Q9F	0.359	0.099	1-Mean_SNPs&GO_Outputs
I10F	0.564	0.170	1-Mean_SNPs&GO_Outputs
A11F	0.488	0.143	1-Mean_SNPs&GO_Outputs
K14F	0.309	0.088	1-Mean_SNPs&GO_Outputs
A16F	0.405	0.183	1-Mean_SNPs&GO_Outputs
S18F	0.581	0.109	1-Mean_SNPs&GO_Outputs
D21F	0.103	0.074	1-Mean_SNPs&GO_Outputs
K22F	0.292	0.112	1-Mean_SNPs&GO_Outputs
T27F	0.723	0.104	1-Mean_SNPs&GO_Outputs
I28F	0.27	0.098	1-Mean_SNPs&GO_Outputs
T29F	0.324	0.035	1-Mean_SNPs&GO_Outputs
K31F	0.552	0.116	1-Mean_SNPs&GO_Outputs
L33F	0.436	0.114	1-Mean_SNPs&GO_Outputs
T35F	0.66	0.111	1-Mean_SNPs&GO_Outputs
V36F	0.37	0.066	1-Mean_SNPs&GO_Outputs
L40F	0.431	0.068	1-Mean_SNPs&GO_Outputs
N43F	0.619	0.107	1-Mean_SNPs&GO_Outputs
T45F	0.401	0.105	1-Mean_SNPs&GO_Outputs
E46F	0.486	0.118	1-Mean_SNPs&GO_Outputs
A47F	0.509	0.101	1-Mean_SNPs&GO_Outputs
E48F	0.285	0.088	1-Mean_SNPs&GO_Outputs
L49F	0.444	0.087	1-Mean_SNPs&GO_Outputs
M52F	0.385	0.116	1-Mean_SNPs&GO_Outputs
I53F	0.409	0.052	1-Mean_SNPs&GO_Outputs
N54F	0.577	0.091	1-Mean_SNPs&GO_Outputs
E55F	0.258	0.070	1-Mean_SNPs&GO_Outputs
D57F	0.104	0.020	1-Mean_SNPs&GO_Outputs
A58F	0.612	0.131	1-Mean_SNPs&GO_Outputs
D59F	0.121	0.006	1-Mean_SNPs&GO_Outputs
N61F	0.255	0.040	1-Mean_SNPs&GO_Outputs
T63F	0.578	0.105	1-Mean_SNPs&GO_Outputs
I64F	0.301	0.045	1-Mean_SNPs&GO_Outputs
D65F	0.235	0.091	1-Mean_SNPs&GO_Outputs
P67F	0.599	0.125	1-Mean_SNPs&GO_Outputs
E68F	0.196	0.051	1-Mean_SNPs&GO_Outputs
L70F	0.529	0.167	1-Mean_SNPs&GO_Outputs
T71F	0.628	0.139	1-Mean_SNPs&GO_Outputs
M72F	0.548	0.187	1-Mean_SNPs&GO_Outputs
M73F	0.392	0.138	1-Mean_SNPs&GO_Outputs
K78F	0.485	0.114	1-Mean_SNPs&GO_Outputs
D79F	0.456	0.136	1-Mean_SNPs&GO_Outputs
T80F	0.583	0.124	1-Mean_SNPs&GO_Outputs
E84F	0.461	0.143	1-Mean_SNPs&GO_Outputs
E85F	0.4	0.119	1-Mean_SNPs&GO_Outputs
I86F	0.611	0.100	1-Mean_SNPs&GO_Outputs
R87F	0.465	0.118	1-Mean_SNPs&GO_Outputs
E88F	0.455	0.129	1-Mean_SNPs&GO_Outputs
V92F	0.251	0.041	1-Mean_SNPs&GO_Outputs
D94F	0.058	0.042	1-Mean_SNPs&GO_Outputs
G97F	0.234	0.082	1-Mean_SNPs&GO_Outputs
N98F	0.269	0.038	1-Mean_SNPs&GO_Outputs
G99F	0.084	0.051	1-Mean_SNPs&GO_Outputs
Y100F	0.865	0.085	1-Mean_SNPs&GO_Outputs
I101F	0.234	0.101	1-Mean_SNPs&GO_Outputs
S102F	0.205	0.052	1-Mean_SNPs&GO_Outputs
A103F	0.509	0.071	1-Mean_SNPs&GO_Outputs
R107F	0.256	0.106	1-Mean_SNPs&GO_Outputs
H108F	0.599	0.219	1-Mean_SNPs&GO_Outputs
V109F	0.413	0.245	1-Mean_SNPs&GO_Outputs
M110F	0.522	0.224	1-Mean_SNPs&GO_Outputs
T111F	0.654	0.132	1-Mean_SNPs&GO_Outputs
L113F	0.552	0.124	1-Mean_SNPs&GO_Outputs
G114F	0.142	0.094	1-Mean_SNPs&GO_Outputs
K116F	0.462	0.110	1-Mean_SNPs&GO_Outputs
L117F	0.627	0.140	1-Mean_SNPs&GO_Outputs
T118F	0.387	0.115	1-Mean_SNPs&GO_Outputs
D119F	0.351	0.091	1-Mean_SNPs&GO_Outputs
E120F	0.479	0.119	1-Mean_SNPs&GO_Outputs
V122F	0.495	0.170	1-Mean_SNPs&GO_Outputs
D123F	0.385	0.116	1-Mean_SNPs&GO_Outputs
M125F	0.385	0.117	1-Mean_SNPs&GO_Outputs
I126F	0.417	0.044	1-Mean_SNPs&GO_Outputs
R127F	0.455	0.088	1-Mean_SNPs&GO_Outputs
D130F	0.13	0.029	1-Mean_SNPs&GO_Outputs
I131F	0.781	0.115	1-Mean_SNPs&GO_Outputs
D132F	0.144	0.021	1-Mean_SNPs&GO_Outputs
D134F	0.112	0.021	1-Mean_SNPs&GO_Outputs
V137F	0.306	0.155	1-Mean_SNPs&GO_Outputs
N138F	0.27	0.054	1-Mean_SNPs&GO_Outputs
Y139F	0.755	0.092	1-Mean_SNPs&GO_Outputs
E140F	0.333	0.077	1-Mean_SNPs&GO_Outputs
E141F	0.194	0.051	1-Mean_SNPs&GO_Outputs
T147F	0.831	0.083	1-Mean_SNPs&GO_Outputs
A2Y	0.728	0.099	1-Mean_SNPs&GO_Outputs
D3Y	0.65	0.136	1-Mean_SNPs&GO_Outputs
E7Y	0.592	0.122	1-Mean_SNPs&GO_Outputs
Q9Y	0.391	0.116	1-Mean_SNPs&GO_Outputs
A11Y	0.51	0.150	1-Mean_SNPs&GO_Outputs
F13Y	0.715	0.160	1-Mean_SNPs&GO_Outputs
K14Y	0.345	0.089	1-Mean_SNPs&GO_Outputs
E15Y	0.3	0.079	1-Mean_SNPs&GO_Outputs
A16Y	0.359	0.144	1-Mean_SNPs&GO_Outputs
F17Y	0.526	0.244	1-Mean_SNPs&GO_Outputs
S18Y	0.598	0.109	1-Mean_SNPs&GO_Outputs
F20Y	0.493	0.157	1-Mean_SNPs&GO_Outputs
D21Y	0.081	0.060	1-Mean_SNPs&GO_Outputs
K22Y	0.307	0.081	1-Mean_SNPs&GO_Outputs
D23Y	0.189	0.041	1-Mean_SNPs&GO_Outputs
G24Y	0.316	0.055	1-Mean_SNPs&GO_Outputs
T27Y	0.703	0.117	1-Mean_SNPs&GO_Outputs
K31Y	0.566	0.106	1-Mean_SNPs&GO_Outputs
L33Y	0.213	0.048	1-Mean_SNPs&GO_Outputs
T35Y	0.617	0.125	1-Mean_SNPs&GO_Outputs
S39Y	0.509	0.113	1-Mean_SNPs&GO_Outputs
L40Y	0.238	0.045	1-Mean_SNPs&GO_Outputs
N43Y	0.493	0.100	1-Mean_SNPs&GO_Outputs
E46Y	0.509	0.137	1-Mean_SNPs&GO_Outputs
E48Y	0.327	0.097	1-Mean_SNPs&GO_Outputs
L49Y	0.269	0.042	1-Mean_SNPs&GO_Outputs
D51Y	0.43	0.065	1-Mean_SNPs&GO_Outputs
N54Y	0.678	0.109	1-Mean_SNPs&GO_Outputs
E55Y	0.282	0.052	1-Mean_SNPs&GO_Outputs
D57Y	0.111	0.041	1-Mean_SNPs&GO_Outputs
D59Y	0.124	0.033	1-Mean_SNPs&GO_Outputs
G60Y	0.186	0.022	1-Mean_SNPs&GO_Outputs
N61Y	0.269	0.025	1-Mean_SNPs&GO_Outputs
I64Y	0.211	0.025	1-Mean_SNPs&GO_Outputs
D65Y	0.259	0.126	1-Mean_SNPs&GO_Outputs
F66Y	0.559	0.145	1-Mean_SNPs&GO_Outputs
E68Y	0.207	0.050	1-Mean_SNPs&GO_Outputs
F69Y	0.385	0.186	1-Mean_SNPs&GO_Outputs
L70Y	0.403	0.165	1-Mean_SNPs&GO_Outputs
T71Y	0.645	0.160	1-Mean_SNPs&GO_Outputs
K76Y	0.469	0.115	1-Mean_SNPs&GO_Outputs
K78Y	0.591	0.161	1-Mean_SNPs&GO_Outputs
D79Y	0.556	0.186	1-Mean_SNPs&GO_Outputs
T80Y	0.566	0.102	1-Mean_SNPs&GO_Outputs
D81Y	0.307	0.101	1-Mean_SNPs&GO_Outputs
E83Y	0.32	0.123	1-Mean_SNPs&GO_Outputs
E84Y	0.458	0.162	1-Mean_SNPs&GO_Outputs
E85Y	0.385	0.120	1-Mean_SNPs&GO_Outputs
R87Y	0.575	0.107	1-Mean_SNPs&GO_Outputs
F90Y	0.179	0.049	1-Mean_SNPs&GO_Outputs
F93Y	0.276	0.051	1-Mean_SNPs&GO_Outputs
D94Y	0.051	0.041	1-Mean_SNPs&GO_Outputs
D96Y	0.195	0.092	1-Mean_SNPs&GO_Outputs
N98Y	0.292	0.043	1-Mean_SNPs&GO_Outputs
G99Y	0.085	0.055	1-Mean_SNPs&GO_Outputs
A103Y	0.407	0.091	1-Mean_SNPs&GO_Outputs
H108Y	0.592	0.187	1-Mean_SNPs&GO_Outputs
N112Y	0.617	0.117	1-Mean_SNPs&GO_Outputs
L113Y	0.245	0.054	1-Mean_SNPs&GO_Outputs
G114Y	0.119	0.081	1-Mean_SNPs&GO_Outputs
E115Y	0.419	0.128	1-Mean_SNPs&GO_Outputs
K116Y	0.449	0.096	1-Mean_SNPs&GO_Outputs
T118Y	0.385	0.135	1-Mean_SNPs&GO_Outputs
D119Y	0.343	0.109	1-Mean_SNPs&GO_Outputs
E120Y	0.48	0.126	1-Mean_SNPs&GO_Outputs
E121Y	0.244	0.067	1-Mean_SNPs&GO_Outputs
D123Y	0.334	0.060	1-Mean_SNPs&GO_Outputs
E124Y	0.357	0.083	1-Mean_SNPs&GO_Outputs
A129Y	0.594	0.227	1-Mean_SNPs&GO_Outputs
D130Y	0.135	0.054	1-Mean_SNPs&GO_Outputs
I131Y	0.726	0.115	1-Mean_SNPs&GO_Outputs
D132Y	0.139	0.042	1-Mean_SNPs&GO_Outputs
D134Y	0.115	0.046	1-Mean_SNPs&GO_Outputs
N138Y	0.301	0.085	1-Mean_SNPs&GO_Outputs
E140Y	0.493	0.179	1-Mean_SNPs&GO_Outputs
E141Y	0.214	0.058	1-Mean_SNPs&GO_Outputs
F142Y	0.446	0.164	1-Mean_SNPs&GO_Outputs
Q144Y	0.806	0.110	1-Mean_SNPs&GO_Outputs
A2W	0.611	0.147	1-Mean_SNPs&GO_Outputs
L5W	0.462	0.152	1-Mean_SNPs&GO_Outputs
Q9W	0.28	0.130	1-Mean_SNPs&GO_Outputs
F13W	0.315	0.095	1-Mean_SNPs&GO_Outputs
E15W	0.23	0.122	1-Mean_SNPs&GO_Outputs
A16W	0.261	0.114	1-Mean_SNPs&GO_Outputs
S18W	0.391	0.100	1-Mean_SNPs&GO_Outputs
D21W	0.106	0.079	1-Mean_SNPs&GO_Outputs
K22W	0.243	0.109	1-Mean_SNPs&GO_Outputs
T27W	0.485	0.134	1-Mean_SNPs&GO_Outputs
I28W	0.149	0.062	1-Mean_SNPs&GO_Outputs
K31W	0.38	0.137	1-Mean_SNPs&GO_Outputs
L33W	0.204	0.092	1-Mean_SNPs&GO_Outputs
T35W	0.453	0.125	1-Mean_SNPs&GO_Outputs
V36W	0.239	0.088	1-Mean_SNPs&GO_Outputs
M37W	0.204	0.054	1-Mean_SNPs&GO_Outputs
R38W	0.207	0.100	1-Mean_SNPs&GO_Outputs
S39W	0.319	0.090	1-Mean_SNPs&GO_Outputs
L40W	0.215	0.094	1-Mean_SNPs&GO_Outputs
Q42W	0.387	0.155	1-Mean_SNPs&GO_Outputs
N43W	0.329	0.105	1-Mean_SNPs&GO_Outputs
T45W	0.304	0.153	1-Mean_SNPs&GO_Outputs
E46W	0.367	0.168	1-Mean_SNPs&GO_Outputs
A47W	0.378	0.145	1-Mean_SNPs&GO_Outputs
E48W	0.265	0.153	1-Mean_SNPs&GO_Outputs
L49W	0.24	0.096	1-Mean_SNPs&GO_Outputs
Q50W	0.435	0.164	1-Mean_SNPs&GO_Outputs
M52W	0.217	0.050	1-Mean_SNPs&GO_Outputs
I53W	0.246	0.080	1-Mean_SNPs&GO_Outputs
N54W	0.419	0.131	1-Mean_SNPs&GO_Outputs
E55W	0.218	0.110	1-Mean_SNPs&GO_Outputs
D57W	0.095	0.051	1-Mean_SNPs&GO_Outputs
T63W	0.413	0.131	1-Mean_SNPs&GO_Outputs
D65W	0.179	0.066	1-Mean_SNPs&GO_Outputs
F66W	0.375	0.192	1-Mean_SNPs&GO_Outputs
E68W	0.16	0.088	1-Mean_SNPs&GO_Outputs
L70W	0.3	0.125	1-Mean_SNPs&GO_Outputs
M72W	0.267	0.078	1-Mean_SNPs&GO_Outputs
R75W	0.317	0.149	1-Mean_SNPs&GO_Outputs
K76W	0.305	0.123	1-Mean_SNPs&GO_Outputs
K78W	0.295	0.114	1-Mean_SNPs&GO_Outputs
D79W	0.274	0.128	1-Mean_SNPs&GO_Outputs
T80W	0.356	0.119	1-Mean_SNPs&GO_Outputs
E83W	0.215	0.120	1-Mean_SNPs&GO_Outputs
R87W	0.297	0.116	1-Mean_SNPs&GO_Outputs
R91W	0.181	0.061	1-Mean_SNPs&GO_Outputs
D94W	0.067	0.053	1-Mean_SNPs&GO_Outputs
D96W	0.145	0.062	1-Mean_SNPs&GO_Outputs
G97W	0.173	0.060	1-Mean_SNPs&GO_Outputs
G99W	0.091	0.069	1-Mean_SNPs&GO_Outputs
S102W	0.127	0.040	1-Mean_SNPs&GO_Outputs
T111W	0.419	0.121	1-Mean_SNPs&GO_Outputs
L113W	0.205	0.088	1-Mean_SNPs&GO_Outputs
G114W	0.112	0.083	1-Mean_SNPs&GO_Outputs
E115W	0.307	0.163	1-Mean_SNPs&GO_Outputs
T118W	0.257	0.139	1-Mean_SNPs&GO_Outputs
D119W	0.221	0.109	1-Mean_SNPs&GO_Outputs
E120W	0.328	0.148	1-Mean_SNPs&GO_Outputs
V122W	0.202	0.054	1-Mean_SNPs&GO_Outputs
D123W	0.242	0.112	1-Mean_SNPs&GO_Outputs
M125W	0.18	0.053	1-Mean_SNPs&GO_Outputs
I126W	0.177	0.054	1-Mean_SNPs&GO_Outputs
R127W	0.312	0.099	1-Mean_SNPs&GO_Outputs
D130W	0.11	0.060	1-Mean_SNPs&GO_Outputs
I131W	0.546	0.099	1-Mean_SNPs&GO_Outputs
G133W	0.213	0.085	1-Mean_SNPs&GO_Outputs
Q136W	0.362	0.109	1-Mean_SNPs&GO_Outputs
V137W	0.172	0.074	1-Mean_SNPs&GO_Outputs
Y139W	0.265	0.113	1-Mean_SNPs&GO_Outputs
Q144W	0.733	0.133	1-Mean_SNPs&GO_Outputs
D3R	0.797	0.063	1-Mean_SNPs&GO_Outputs
Q4R	0.875	0.042	1-Mean_SNPs&GO_Outputs
L5R	0.426	0.135	1-Mean_SNPs&GO_Outputs
E7R	0.697	0.156	1-Mean_SNPs&GO_Outputs
E8R	0.529	0.173	1-Mean_SNPs&GO_Outputs
Q9R	0.53	0.201	1-Mean_SNPs&GO_Outputs
I10R	0.607	0.207	1-Mean_SNPs&GO_Outputs
A11R	0.664	0.218	1-Mean_SNPs&GO_Outputs
E12R	0.486	0.198	1-Mean_SNPs&GO_Outputs
F13R	0.291	0.059	1-Mean_SNPs&GO_Outputs
K14R	0.86	0.073	1-Mean_SNPs&GO_Outputs
E15R	0.443	0.147	1-Mean_SNPs&GO_Outputs
A16R	0.355	0.157	1-Mean_SNPs&GO_Outputs
F17R	0.173	0.056	1-Mean_SNPs&GO_Outputs
S18R	0.759	0.180	1-Mean_SNPs&GO_Outputs
L19R	0.336	0.146	1-Mean_SNPs&GO_Outputs
D21R	0.094	0.060	1-Mean_SNPs&GO_Outputs
K22R	0.779	0.055	1-Mean_SNPs&GO_Outputs
D23R	0.299	0.047	1-Mean_SNPs&GO_Outputs
G24R	0.488	0.148	1-Mean_SNPs&GO_Outputs
G26R	0.202	0.061	1-Mean_SNPs&GO_Outputs
T27R	0.745	0.179	1-Mean_SNPs&GO_Outputs
I28R	0.147	0.031	1-Mean_SNPs&GO_Outputs
T29R	0.309	0.101	1-Mean_SNPs&GO_Outputs
T30R	0.688	0.150	1-Mean_SNPs&GO_Outputs
K31R	0.819	0.067	1-Mean_SNPs&GO_Outputs
L33R	0.125	0.023	1-Mean_SNPs&GO_Outputs
G34R	0.374	0.100	1-Mean_SNPs&GO_Outputs
T35R	0.599	0.118	1-Mean_SNPs&GO_Outputs
V36R	0.29	0.010	1-Mean_SNPs&GO_Outputs
M37R	0.217	0.035	1-Mean_SNPs&GO_Outputs
S39R	0.608	0.115	1-Mean_SNPs&GO_Outputs
L40R	0.15	0.021	1-Mean_SNPs&GO_Outputs
G41R	0.262	0.070	1-Mean_SNPs&GO_Outputs
Q42R	0.717	0.170	1-Mean_SNPs&GO_Outputs
N43R	0.608	0.149	1-Mean_SNPs&GO_Outputs
P44R	0.254	0.059	1-Mean_SNPs&GO_Outputs
T45R	0.538	0.212	1-Mean_SNPs&GO_Outputs
E46R	0.624	0.159	1-Mean_SNPs&GO_Outputs
A47R	0.666	0.126	1-Mean_SNPs&GO_Outputs
E48R	0.442	0.146	1-Mean_SNPs&GO_Outputs
L49R	0.149	0.034	1-Mean_SNPs&GO_Outputs
Q50R	0.76	0.080	1-Mean_SNPs&GO_Outputs
D51R	0.642	0.057	1-Mean_SNPs&GO_Outputs
M52R	0.2	0.034	1-Mean_SNPs&GO_Outputs
I53R	0.27	0.007	1-Mean_SNPs&GO_Outputs
N54R	0.74	0.088	1-Mean_SNPs&GO_Outputs
E55R	0.363	0.048	1-Mean_SNPs&GO_Outputs
V56R	0.248	0.091	1-Mean_SNPs&GO_Outputs
D57R	0.166	0.097	1-Mean_SNPs&GO_Outputs
G60R	0.239	0.110	1-Mean_SNPs&GO_Outputs
N61R	0.346	0.085	1-Mean_SNPs&GO_Outputs
G62R	0.19	0.084	1-Mean_SNPs&GO_Outputs
T63R	0.657	0.195	1-Mean_SNPs&GO_Outputs
I64R	0.148	0.007	1-Mean_SNPs&GO_Outputs
D65R	0.361	0.238	1-Mean_SNPs&GO_Outputs
F66R	0.281	0.182	1-Mean_SNPs&GO_Outputs
P67R	0.648	0.210	1-Mean_SNPs&GO_Outputs
E68R	0.277	0.157	1-Mean_SNPs&GO_Outputs
F69R	0.122	0.041	1-Mean_SNPs&GO_Outputs
L70R	0.241	0.175	1-Mean_SNPs&GO_Outputs
T71R	0.638	0.251	1-Mean_SNPs&GO_Outputs
M72R	0.246	0.115	1-Mean_SNPs&GO_Outputs
M73R	0.157	0.060	1-Mean_SNPs&GO_Outputs
A74R	0.615	0.226	1-Mean_SNPs&GO_Outputs
K76R	0.722	0.095	1-Mean_SNPs&GO_Outputs
M77R	0.398	0.178	1-Mean_SNPs&GO_Outputs
K78R	0.795	0.110	1-Mean_SNPs&GO_Outputs
D79R	0.551	0.127	1-Mean_SNPs&GO_Outputs
T80R	0.692	0.068	1-Mean_SNPs&GO_Outputs
S82R	0.686	0.154	1-Mean_SNPs&GO_Outputs
E83R	0.436	0.090	1-Mean_SNPs&GO_Outputs
E84R	0.682	0.240	1-Mean_SNPs&GO_Outputs
E85R	0.524	0.194	1-Mean_SNPs&GO_Outputs
I86R	0.29	0.031	1-Mean_SNPs&GO_Outputs
E88R	0.654	0.109	1-Mean_SNPs&GO_Outputs
F90R	0.106	0.068	1-Mean_SNPs&GO_Outputs
D94R	0.076	0.054	1-Mean_SNPs&GO_Outputs
K95R	0.736	0.137	1-Mean_SNPs&GO_Outputs
G97R	0.444	0.217	1-Mean_SNPs&GO_Outputs
G99R	0.112	0.063	1-Mean_SNPs&GO_Outputs
Y100R	0.382	0.039	1-Mean_SNPs&GO_Outputs
I101R	0.167	0.037	1-Mean_SNPs&GO_Outputs
S102R	0.276	0.138	1-Mean_SNPs&GO_Outputs
A103R	0.45	0.073	1-Mean_SNPs&GO_Outputs
A104R	0.612	0.181	1-Mean_SNPs&GO_Outputs
L106R	0.113	0.035	1-Mean_SNPs&GO_Outputs
H108R	0.699	0.096	1-Mean_SNPs&GO_Outputs
M110R	0.189	0.048	1-Mean_SNPs&GO_Outputs
N112R	0.744	0.130	1-Mean_SNPs&GO_Outputs
L113R	0.146	0.032	1-Mean_SNPs&GO_Outputs
G114R	0.138	0.086	1-Mean_SNPs&GO_Outputs
K116R	0.78	0.093	1-Mean_SNPs&GO_Outputs
L117R	0.141	0.021	1-Mean_SNPs&GO_Outputs
T118R	0.458	0.210	1-Mean_SNPs&GO_Outputs
D119R	0.468	0.154	1-Mean_SNPs&GO_Outputs
E121R	0.32	0.068	1-Mean_SNPs&GO_Outputs
V122R	0.267	0.045	1-Mean_SNPs&GO_Outputs
D123R	0.56	0.071	1-Mean_SNPs&GO_Outputs
E124R	0.478	0.063	1-Mean_SNPs&GO_Outputs
M125R	0.191	0.043	1-Mean_SNPs&GO_Outputs
I126R	0.201	0.009	1-Mean_SNPs&GO_Outputs
E128R	0.416	0.090	1-Mean_SNPs&GO_Outputs
A129R	0.472	0.155	1-Mean_SNPs&GO_Outputs
D130R	0.226	0.123	1-Mean_SNPs&GO_Outputs
I131R	0.724	0.051	1-Mean_SNPs&GO_Outputs
D132R	0.221	0.094	1-Mean_SNPs&GO_Outputs
G133R	0.446	0.229	1-Mean_SNPs&GO_Outputs
D134R	0.185	0.099	1-Mean_SNPs&GO_Outputs
G135R	0.271	0.134	1-Mean_SNPs&GO_Outputs
Q136R	0.807	0.084	1-Mean_SNPs&GO_Outputs
N138R	0.39	0.200	1-Mean_SNPs&GO_Outputs
Y139R	0.274	0.177	1-Mean_SNPs&GO_Outputs
E140R	0.48	0.201	1-Mean_SNPs&GO_Outputs
E141R	0.296	0.125	1-Mean_SNPs&GO_Outputs
Q144R	0.906	0.033	1-Mean_SNPs&GO_Outputs
M145R	0.438	0.091	1-Mean_SNPs&GO_Outputs
M146R	0.305	0.034	1-Mean_SNPs&GO_Outputs
K149R	0.925	0.022	1-Mean_SNPs&GO_Outputs
D3H	0.797	0.135	1-Mean_SNPs&GO_Outputs
Q4H	0.862	0.095	1-Mean_SNPs&GO_Outputs
L5H	0.522	0.135	1-Mean_SNPs&GO_Outputs
E7H	0.734	0.134	1-Mean_SNPs&GO_Outputs
Q9H	0.547	0.145	1-Mean_SNPs&GO_Outputs
E12H	0.446	0.147	1-Mean_SNPs&GO_Outputs
K14H	0.468	0.134	1-Mean_SNPs&GO_Outputs
E15H	0.425	0.124	1-Mean_SNPs&GO_Outputs
A16H	0.365	0.129	1-Mean_SNPs&GO_Outputs
F17H	0.295	0.095	1-Mean_SNPs&GO_Outputs
F20H	0.27	0.070	1-Mean_SNPs&GO_Outputs
D21H	0.138	0.093	1-Mean_SNPs&GO_Outputs
K22H	0.443	0.067	1-Mean_SNPs&GO_Outputs
D23H	0.354	0.072	1-Mean_SNPs&GO_Outputs
D25H	0.426	0.110	1-Mean_SNPs&GO_Outputs
T27H	0.714	0.119	1-Mean_SNPs&GO_Outputs
K31H	0.677	0.096	1-Mean_SNPs&GO_Outputs
E32H	0.245	0.051	1-Mean_SNPs&GO_Outputs
L33H	0.177	0.077	1-Mean_SNPs&GO_Outputs
R38H	0.351	0.071	1-Mean_SNPs&GO_Outputs
L40H	0.198	0.086	1-Mean_SNPs&GO_Outputs
G41H	0.24	0.063	1-Mean_SNPs&GO_Outputs
Q42H	0.667	0.110	1-Mean_SNPs&GO_Outputs
N43H	0.606	0.112	1-Mean_SNPs&GO_Outputs
P44H	0.28	0.111	1-Mean_SNPs&GO_Outputs
E46H	0.58	0.146	1-Mean_SNPs&GO_Outputs
A47H	0.613	0.116	1-Mean_SNPs&GO_Outputs
E48H	0.387	0.107	1-Mean_SNPs&GO_Outputs
Q50H	0.721	0.104	1-Mean_SNPs&GO_Outputs
D51H	0.606	0.095	1-Mean_SNPs&GO_Outputs
N54H	0.769	0.086	1-Mean_SNPs&GO_Outputs
E55H	0.386	0.044	1-Mean_SNPs&GO_Outputs
D57H	0.198	0.072	1-Mean_SNPs&GO_Outputs
D59H	0.227	0.059	1-Mean_SNPs&GO_Outputs
N61H	0.411	0.053	1-Mean_SNPs&GO_Outputs
G62H	0.275	0.127	1-Mean_SNPs&GO_Outputs
D65H	0.39	0.162	1-Mean_SNPs&GO_Outputs
F66H	0.327	0.144	1-Mean_SNPs&GO_Outputs
P67H	0.707	0.140	1-Mean_SNPs&GO_Outputs
A74H	0.614	0.142	1-Mean_SNPs&GO_Outputs
K76H	0.561	0.145	1-Mean_SNPs&GO_Outputs
K78H	0.651	0.164	1-Mean_SNPs&GO_Outputs
D79H	0.588	0.145	1-Mean_SNPs&GO_Outputs
E83H	0.434	0.134	1-Mean_SNPs&GO_Outputs
