allele	score	sd	comment
I131H	0.9581	0.1	*
Q136H	0.9758	0.1	*
N138H	0.9345	0.1	*
Y139H	0.9066	0.1	*
Q144H	0.9970	0.1	*
D3K	0.9824	0.1	*
Q4K	0.9891	0.1	*
L5K	0.6694	0.1	*
E7K	0.9975	0.1	*
E8K	0.9865	0.1	*
Q9K	0.8469	0.1	*
I10K	0.9375	0.1	*
E12K	0.8064	0.1	*
E15K	0.8454	0.1	*
A16K	0.4675	0.1	*
D21K	0.1410	0.1	*
D23K	0.6029	0.1	*
T27K	0.9835	0.1	*
I28K	-0.4070	0.1	*
T29K	0.6893	0.1	*
T30K	0.9470	0.1	*
E32K	0.0999	0.1	*
G34K	0.5450	0.1	*
M37K	-0.0332	0.1	*
R38K	0.9008	0.1	*
S39K	0.4386	0.1	*
L40K	-0.1354	0.1	*
Q42K	0.8476	0.1	*
N43K	0.8699	0.1	*
T45K	0.7919	0.1	*
E46K	0.9407	0.1	*
A47K	0.9771	0.1	*
E48K	0.7589	0.1	*
Q50K	0.9982	0.1	*
M52K	0.2462	0.1	*
I53K	0.3675	0.1	*
N54K	0.9958	0.1	*
E55K	0.9193	0.1	*
V56K	0.4397	0.1	*
D57K	-0.1847	0.1	*
N61K	0.9093	0.1	*
T63K	0.9234	0.1	*
D65K	0.4627	0.1	*
P67K	0.9933	0.1	*
E68K	0.3899	0.1	*
L70K	0.7457	0.1	*
T71K	0.9927	0.1	*
M72K	0.8012	0.1	*
M73K	0.4104	0.1	*
R75K	0.9948	0.1	*
M77K	0.9084	0.1	*
D79K	0.8987	0.1	*
T80K	0.9791	0.1	*
S82K	0.9801	0.1	*
E83K	0.8465	0.1	*
E84K	0.9094	0.1	*
E85K	0.7627	0.1	*
R87K	0.9983	0.1	*
E88K	0.8513	0.1	*
G97K	0.9500	0.1	*
N98K	0.8354	0.1	*
A103K	0.8943	0.1	*
A104K	0.9951	0.1	*
E105K	0.1187	0.1	*
L106K	-0.2097	0.1	*
M110K	0.0129	0.1	*
T111K	0.9731	0.1	*
N112K	0.9827	0.1	*
L113K	0.0892	0.1	*
G114K	0.2482	0.1	*
E115K	0.7371	0.1	*
T118K	0.9208	0.1	*
D119K	0.9720	0.1	*
E120K	0.9970	0.1	*
E121K	0.7906	0.1	*
V122K	-0.0460	0.1	*
D123K	0.9637	0.1	*
E124K	0.9343	0.1	*
R127K	0.9854	0.1	*
E128K	0.8181	0.1	*
A129K	0.0288	0.1	*
D130K	-0.0563	0.1	*
I131K	0.9728	0.1	*
G133K	0.7882	0.1	*
D134K	0.2195	0.1	*
G135K	0.0195	0.1	*
N138K	0.8880	0.1	*
Y139K	0.7557	0.1	*
E140K	0.9918	0.1	*
E141K	0.5986	0.1	*
V143K	0.9320	0.1	*
Q144K	1.0000	0.1	*
M145K	0.9785	0.1	*
M146K	0.8551	0.1	*
A2D	0.9749	0.1	*
L5D	0.3715	0.1	*
E7D	0.9997	0.1	*
E8D	0.9926	0.1	*
Q9D	0.7380	0.1	*
I10D	0.8832	0.1	*
A11D	0.9898	0.1	*
E12D	0.8932	0.1	*
F13D	0.7962	0.1	*
K14D	0.9311	0.1	*
E15D	0.9120	0.1	*
A16D	0.4318	0.1	*
F20D	-0.1778	0.1	*
K22D	0.8609	0.1	*
G24D	0.9596	0.1	*
G26D	0.5320	0.1	*
T27D	0.9761	0.1	*
K31D	0.9835	0.1	*
E32D	0.7948	0.1	*
G34D	0.6065	0.1	*
V36D	0.0518	0.1	*
G41D	0.4980	0.1	*
Q42D	0.8185	0.1	*
N43D	0.9169	0.1	*
T45D	0.8346	0.1	*
E46D	0.9744	0.1	*
A47D	0.9537	0.1	*
E48D	0.8606	0.1	*
I53D	0.1342	0.1	*
N54D	0.9947	0.1	*
E55D	0.9622	0.1	*
A58D	0.9791	0.1	*
G60D	0.8989	0.1	*
N61D	0.9368	0.1	*
G62D	0.4174	0.1	*
T63D	0.9277	0.1	*
F66D	-0.0570	0.1	*
E68D	0.8738	0.1	*
L70D	0.3692	0.1	*
T71D	0.9811	0.1	*
A74D	0.9309	0.1	*
K76D	0.7950	0.1	*
K78D	0.9437	0.1	*
T80D	0.9712	0.1	*
S82D	0.9805	0.1	*
E83D	0.9416	0.1	*
E84D	0.9528	0.1	*
E85D	0.8851	0.1	*
E88D	0.9163	0.1	*
A89D	0.1372	0.1	*
V92D	0.0386	0.1	*
K95D	0.8551	0.1	*
G97D	0.9646	0.1	*
N98D	0.9025	0.1	*
G99D	0.1718	0.1	*
Y100D	0.9878	0.1	*
S102D	0.8139	0.1	*
A103D	0.8502	0.1	*
A104D	0.9912	0.1	*
E105D	0.7515	0.1	*
H108D	0.9837	0.1	*
V109D	0.1025	0.1	*
N112D	0.9804	0.1	*
G114D	0.4562	0.1	*
E115D	0.8651	0.1	*
K116D	0.8935	0.1	*
L117D	0.1997	0.1	*
T118D	0.9189	0.1	*
E120D	0.9978	0.1	*
E121D	0.8715	0.1	*
V122D	-0.1192	0.1	*
E124D	0.9688	0.1	*
E128D	0.9218	0.1	*
A129D	0.2324	0.1	*
G133D	0.8328	0.1	*
Q136D	0.9610	0.1	*
V137D	0.2594	0.1	*
N138D	0.9357	0.1	*
Y139D	0.5575	0.1	*
E140D	0.9964	0.1	*
E141D	0.8745	0.1	*
Q144D	0.9971	0.1	*
A148D	0.9782	0.1	*
A2E	0.9823	0.1	*
D3E	0.9918	0.1	*
L5E	0.4796	0.1	*
Q9E	0.8571	0.1	*
I10E	0.9305	0.1	*
A11E	0.9948	0.1	*
K14E	0.9678	0.1	*
A16E	0.5522	0.1	*
D21E	0.7648	0.1	*
K22E	0.8929	0.1	*
D23E	0.8515	0.1	*
D25E	0.9057	0.1	*
T27E	0.9779	0.1	*
T30E	0.9401	0.1	*
K31E	0.9937	0.1	*
L33E	-0.2372	0.1	*
G34E	0.5627	0.1	*
V36E	0.1992	0.1	*
R38E	0.5794	0.1	*
S39E	0.5985	0.1	*
G41E	0.2567	0.1	*
Q42E	0.8521	0.1	*
T45E	0.7032	0.1	*
A47E	0.9778	0.1	*
L49E	-0.0198	0.1	*
Q50E	0.9980	0.1	*
D51E	0.9873	0.1	*
M52E	0.4168	0.1	*
N54E	0.9939	0.1	*
V56E	0.4809	0.1	*
D57E	0.5788	0.1	*
A58E	0.9868	0.1	*
D59E	0.8701	0.1	*
G62E	0.1937	0.1	*
T63E	0.9021	0.1	*
D65E	0.8394	0.1	*
F66E	0.0546	0.1	*
P67E	0.9952	0.1	*
L70E	0.6351	0.1	*
M72E	0.7211	0.1	*
M73E	0.5194	0.1	*
A74E	0.9577	0.1	*
R75E	0.9836	0.1	*
K76E	0.8855	0.1	*
M77E	0.8407	0.1	*
K78E	0.9659	0.1	*
D79E	0.9486	0.1	*
T80E	0.9709	0.1	*
D81E	0.9205	0.1	*
A89E	0.4387	0.1	*
K95E	0.8870	0.1	*
D96E	0.8488	0.1	*
G97E	0.9464	0.1	*
V109E	0.2738	0.1	*
T111E	0.9695	0.1	*
L113E	0.0292	0.1	*
G114E	0.0717	0.1	*
K116E	0.9224	0.1	*
T118E	0.8851	0.1	*
D119E	0.9932	0.1	*
V122E	0.0381	0.1	*
D123E	0.9905	0.1	*
M125E	-0.0389	0.1	*
R127E	0.9380	0.1	*
A129E	0.1628	0.1	*
D130E	0.6503	0.1	*
D132E	0.8269	0.1	*
G133E	0.7158	0.1	*
D134E	0.7250	0.1	*
G135E	-0.0569	0.1	*
Q136E	0.9795	0.1	*
V143E	0.9254	0.1	*
Q144E	1.0000	0.1	*
K149E	0.9640	0.1	*
A2S	0.9829	0.1	*
D3S	0.9855	0.1	*
L5S	0.5429	0.1	*
T6S	0.9813	0.1	*
E8S	0.9670	0.1	*
Q9S	0.7626	0.1	*
I10S	0.9019	0.1	*
A11S	0.9923	0.1	*
F13S	0.8385	0.1	*
K14S	0.9401	0.1	*
E15S	0.7653	0.1	*
A16S	0.8740	0.1	*
F17S	-0.1309	0.1	*
L19S	0.7758	0.1	*
F20S	0.2930	0.1	*
D21S	0.6205	0.1	*
K22S	0.8848	0.1	*
D23S	0.7880	0.1	*
G24S	0.9356	0.1	*
G26S	0.6141	0.1	*
T27S	0.9899	0.1	*
I28S	-0.1457	0.1	*
T29S	0.9226	0.1	*
T30S	0.9767	0.1	*
K31S	0.9835	0.1	*
L33S	-0.1167	0.1	*
G34S	0.8820	0.1	*
T35S	0.9711	0.1	*
V36S	0.6681	0.1	*
M37S	0.3696	0.1	*
R38S	0.6078	0.1	*
L40S	0.1447	0.1	*
G41S	0.5936	0.1	*
N43S	0.8945	0.1	*
P44S	0.7287	0.1	*
T45S	0.9172	0.1	*
E46S	0.8988	0.1	*
A47S	0.9781	0.1	*
E48S	0.4158	0.1	*
L49S	0.1540	0.1	*
D51S	0.9405	0.1	*
M52S	0.6980	0.1	*
I53S	0.6267	0.1	*
N54S	0.9934	0.1	*
E55S	0.8698	0.1	*
D57S	0.2400	0.1	*
A58S	0.9861	0.1	*
D59S	0.8293	0.1	*
G60S	0.8666	0.1	*
N61S	0.9067	0.1	*
G62S	0.5408	0.1	*
T63S	0.9749	0.1	*
I64S	0.2807	0.1	*
D65S	0.8156	0.1	*
F66S	0.2342	0.1	*
P67S	0.9904	0.1	*
F69S	-0.0801	0.1	*
L70S	0.5592	0.1	*
T71S	0.9934	0.1	*
M73S	0.3820	0.1	*
A74S	0.9651	0.1	*
R75S	0.9690	0.1	*
K76S	0.8429	0.1	*
M77S	0.9011	0.1	*
K78S	0.9565	0.1	*
D79S	0.9300	0.1	*
T80S	0.9878	0.1	*
D81S	0.8816	0.1	*
E85S	0.6930	0.1	*
I86S	0.8059	0.1	*
R87S	0.9886	0.1	*
A89S	0.8173	0.1	*
F90S	-0.0802	0.1	*
F93S	0.0958	0.1	*
D94S	0.1701	0.1	*
K95S	0.8795	0.1	*
D96S	0.7762	0.1	*
G97S	0.9591	0.1	*
N98S	0.8844	0.1	*
G99S	0.3087	0.1	*
Y100S	0.9925	0.1	*
I101S	-0.0456	0.1	*
A103S	0.9436	0.1	*
A104S	0.9923	0.1	*
E105S	0.0617	0.1	*
L106S	-0.0849	0.1	*
R107S	0.8170	0.1	*
H108S	0.9877	0.1	*
M110S	0.4138	0.1	*
T111S	0.9875	0.1	*
N112S	0.9788	0.1	*
L113S	0.3791	0.1	*
E115S	0.6143	0.1	*
K116S	0.9108	0.1	*
L117S	0.4329	0.1	*
T118S	0.9676	0.1	*
D119S	0.9686	0.1	*
E120S	0.9885	0.1	*
E121S	0.5986	0.1	*
V122S	0.5565	0.1	*
D123S	0.9577	0.1	*
E124S	0.8895	0.1	*
M125S	0.3034	0.1	*
I126S	0.5022	0.1	*
R127S	0.9415	0.1	*
A129S	0.8796	0.1	*
D130S	0.3767	0.1	*
I131S	0.9688	0.1	*
D132S	0.6822	0.1	*
G133S	0.7885	0.1	*
D134S	0.4826	0.1	*
G135S	0.3301	0.1	*
Q136S	0.9659	0.1	*
N138S	0.9283	0.1	*
Y139S	0.6429	0.1	*
F142S	0.2494	0.1	*
V143S	0.9248	0.1	*
Q144S	0.9958	0.1	*
M145S	0.9752	0.1	*
T147S	0.9976	0.1	*
A148S	0.9846	0.1	*
A2T	0.9701	0.1	*
D3T	0.9769	0.1	*
L5T	0.6453	0.1	*
Q9T	0.7556	0.1	*
I10T	0.9486	0.1	*
A11T	0.9890	0.1	*
E12T	0.5653	0.1	*
K14T	0.9313	0.1	*
E15T	0.6801	0.1	*
A16T	0.7694	0.1	*
S18T	0.9918	0.1	*
F20T	0.3226	0.1	*
D21T	0.4201	0.1	*
K22T	0.8821	0.1	*
D23T	0.6648	0.1	*
I28T	0.0394	0.1	*
K31T	0.9797	0.1	*
L33T	0.1473	0.1	*
V36T	0.8532	0.1	*
M37T	0.5732	0.1	*
R38T	0.5138	0.1	*
S39T	0.8727	0.1	*
L40T	0.4033	0.1	*
N43T	0.8550	0.1	*
P44T	0.7108	0.1	*
A47T	0.9614	0.1	*
E48T	0.3910	0.1	*
D51T	0.9235	0.1	*
M52T	0.7890	0.1	*
I53T	0.8327	0.1	*
N54T	0.9902	0.1	*
V56T	0.8909	0.1	*
D57T	0.0609	0.1	*
A58T	0.9750	0.1	*
N61T	0.8712	0.1	*
G62T	0.0975	0.1	*
I64T	0.5891	0.1	*
D65T	0.7371	0.1	*
F66T	0.2134	0.1	*
P67T	0.9801	0.1	*
E68T	0.5279	0.1	*
F69T	-0.1332	0.1	*
L70T	0.6601	0.1	*
M72T	0.9088	0.1	*
M73T	0.5629	0.1	*
A74T	0.9408	0.1	*
R75T	0.9641	0.1	*
K76T	0.8549	0.1	*
M77T	0.9266	0.1	*
K78T	0.9503	0.1	*
D79T	0.8938	0.1	*
S82T	0.9870	0.1	*
E83T	0.8011	0.1	*
E85T	0.6930	0.1	*
I86T	0.8833	0.1	*
R87T	0.9856	0.1	*
A89T	0.6214	0.1	*
K95T	0.8749	0.1	*
N98T	0.8396	0.1	*
G99T	-0.1395	0.1	*
Y100T	0.9916	0.1	*
I101T	0.2951	0.1	*
S102T	0.9021	0.1	*
A103T	0.9210	0.1	*
A104T	0.9864	0.1	*
L106T	0.1890	0.1	*
V109T	0.8633	0.1	*
M110T	0.6218	0.1	*
N112T	0.9643	0.1	*
G114T	-0.0453	0.1	*
E115T	0.5794	0.1	*
K116T	0.9071	0.1	*
D119T	0.9491	0.1	*
V122T	0.8248	0.1	*
E124T	0.8684	0.1	*
M125T	0.4827	0.1	*
I126T	0.7770	0.1	*
R127T	0.9409	0.1	*
A129T	0.7852	0.1	*
I131T	0.9842	0.1	*
Q136T	0.9629	0.1	*
N138T	0.9109	0.1	*
E140T	0.9749	0.1	*
V143T	0.9565	0.1	*
Q144T	0.9946	0.1	*
M145T	0.9845	0.1	*
M146T	0.8845	0.1	*
A148T	0.9788	0.1	*
K149T	0.9481	0.1	*
A2N	0.9778	0.1	*
D3N	0.9928	0.1	*
L5N	0.5541	0.1	*
Q9N	0.8278	0.1	*
I10N	0.9173	0.1	*
A11N	0.9882	0.1	*
E12N	0.7694	0.1	*
K14N	0.9623	0.1	*
E15N	0.8099	0.1	*
A16N	0.5492	0.1	*
F20N	0.0925	0.1	*
D21N	0.8579	0.1	*
K22N	0.9203	0.1	*
D23N	0.9149	0.1	*
G24N	0.9742	0.1	*
D25N	0.9455	0.1	*
G26N	0.6716	0.1	*
T27N	0.9835	0.1	*
I28N	-0.1342	0.1	*
T30N	0.9682	0.1	*
K31N	0.9894	0.1	*
T35N	0.9565	0.1	*
V36N	0.4792	0.1	*
M37N	0.2018	0.1	*
R38N	0.6609	0.1	*
S39N	0.8216	0.1	*
L40N	0.2269	0.1	*
G41N	0.6560	0.1	*
T45N	0.8601	0.1	*
E46N	0.9104	0.1	*
A47N	0.9562	0.1	*
E48N	0.5889	0.1	*
Q50N	0.9949	0.1	*
D51N	0.9716	0.1	*
M52N	0.5761	0.1	*
E55N	0.8859	0.1	*
D57N	0.6619	0.1	*
D59N	0.9292	0.1	*
G60N	0.9368	0.1	*
G62N	0.5828	0.1	*
T63N	0.9549	0.1	*
I64N	0.1354	0.1	*
D65N	0.9103	0.1	*
F66N	0.4943	0.1	*
E68N	0.5656	0.1	*
L70N	0.6357	0.1	*
T71N	0.9940	0.1	*
M72N	0.7984	0.1	*
M73N	0.3499	0.1	*
A74N	0.9319	0.1	*
R75N	0.9800	0.1	*
K76N	0.8732	0.1	*
K78N	0.9723	0.1	*
D79N	0.9697	0.1	*
T80N	0.9822	0.1	*
D81N	0.9546	0.1	*
S82N	0.9892	0.1	*
E83N	0.8559	0.1	*
E84N	0.8966	0.1	*
E85N	0.7858	0.1	*
I86N	0.7891	0.1	*
R87N	0.9912	0.1	*
D94N	0.6367	0.1	*
K95N	0.9138	0.1	*
D96N	0.9107	0.1	*
G97N	0.9780	0.1	*
G99N	0.3207	0.1	*
Y100N	0.9916	0.1	*
S102N	0.8758	0.1	*
A103N	0.8827	0.1	*
H108N	0.9961	0.1	*
L113N	0.3325	0.1	*
E115N	0.7323	0.1	*
K116N	0.9398	0.1	*
L117N	0.4197	0.1	*
T118N	0.9482	0.1	*
D119N	0.9860	0.1	*
E120N	0.9899	0.1	*
E121N	0.7274	0.1	*
D123N	0.9801	0.1	*
E124N	0.9011	0.1	*
I126N	0.3680	0.1	*
R127N	0.9548	0.1	*
D130N	0.7657	0.1	*
I131N	0.9633	0.1	*
D132N	0.8876	0.1	*
G133N	0.8807	0.1	*
D134N	0.8268	0.1	*
Y139N	0.7216	0.1	*
E140N	0.9815	0.1	*
Q144N	0.9973	0.1	*
T147N	0.9982	0.1	*
K149N	0.9707	0.1	*
D3Q	0.9848	0.1	*
L5Q	0.7293	0.1	*
E7Q	0.9985	0.1	*
E12Q	0.8837	0.1	*
F13Q	0.8890	0.1	*
K14Q	0.9835	0.1	*
E15Q	0.9040	0.1	*
A16Q	0.7139	0.1	*
L19Q	0.8619	0.1	*
F20Q	0.0984	0.1	*
D21Q	0.3994	0.1	*
K22Q	0.9375	0.1	*
I28Q	-0.3306	0.1	*
K31Q	0.9971	0.1	*
L33Q	0.0878	0.1	*
R38Q	0.8224	0.1	*
L40Q	0.3195	0.1	*
G41Q	0.2597	0.1	*
P44Q	0.3922	0.1	*
E46Q	0.9709	0.1	*
A47Q	0.9783	0.1	*
E48Q	0.8564	0.1	*
L49Q	0.3211	0.1	*
N54Q	0.9949	0.1	*
E55Q	0.9585	0.1	*
D57Q	0.0248	0.1	*
G62Q	0.1898	0.1	*
T63Q	0.9274	0.1	*
D65Q	0.7416	0.1	*
F66Q	0.2547	0.1	*
P67Q	0.9914	0.1	*
E68Q	0.8636	0.1	*
L70Q	0.7792	0.1	*
M72Q	0.8728	0.1	*
A74Q	0.9582	0.1	*
K76Q	0.9304	0.1	*
M77Q	0.9152	0.1	*
K78Q	0.9820	0.1	*
D79Q	0.9054	0.1	*
E83Q	0.9098	0.1	*
E84Q	0.9507	0.1	*
E85Q	0.8658	0.1	*
R87Q	0.9977	0.1	*
E88Q	0.9063	0.1	*
R91Q	0.9938	0.1	*
K95Q	0.9332	0.1	*
G99Q	-0.0984	0.1	*
Y100Q	0.9938	0.1	*
L106Q	0.0983	0.1	*
R107Q	0.9217	0.1	*
H108Q	0.9963	0.1	*
L113Q	0.4431	0.1	*
G114Q	0.0866	0.1	*
E115Q	0.8433	0.1	*
K116Q	0.9602	0.1	*
L117Q	0.5767	0.1	*
E121Q	0.8680	0.1	*
V122Q	0.2688	0.1	*
M125Q	0.5841	0.1	*
I126Q	0.4322	0.1	*
D130Q	0.1783	0.1	*
I131Q	0.9768	0.1	*
D134Q	0.2686	0.1	*
G135Q	-0.0794	0.1	*
Y139Q	0.7528	0.1	*
E140Q	0.9954	0.1	*
M145Q	0.9869	0.1	*
K149Q	0.9810	0.1	*
A2G	0.9547	0.1	*
D3G	0.9652	0.1	*
L5G	0.3798	0.1	*
E7G	0.9725	0.1	*
E8G	0.9180	0.1	*
Q9G	0.3690	0.1	*
I10G	0.8203	0.1	*
A11G	0.9776	0.1	*
E12G	0.3910	0.1	*
F13G	0.7580	0.1	*
E15G	0.5223	0.1	*
A16G	0.8115	0.1	*
D21G	0.4973	0.1	*
K22G	0.8305	0.1	*
D23G	0.6695	0.1	*
D25G	0.8243	0.1	*
T27G	0.9432	0.1	*
I28G	-0.3989	0.1	*
T29G	0.7128	0.1	*
T30G	0.8981	0.1	*
K31G	0.9447	0.1	*
E32G	0.0197	0.1	*
L33G	-0.2539	0.1	*
V36G	0.3452	0.1	*
R38G	0.3066	0.1	*
S39G	0.7622	0.1	*
Q42G	0.7803	0.1	*
N43G	0.8640	0.1	*
T45G	0.6160	0.1	*
E46G	0.8342	0.1	*
A47G	0.9385	0.1	*
E48G	0.2413	0.1	*
L49G	-0.0663	0.1	*
Q50G	0.9689	0.1	*
D51G	0.8812	0.1	*
M52G	0.3437	0.1	*
I53G	0.3039	0.1	*
N54G	0.9748	0.1	*
E55G	0.7991	0.1	*
V56G	0.5311	0.1	*
D57G	0.3203	0.1	*
A58G	0.9622	0.1	*
D59G	0.7526	0.1	*
T63G	0.8731	0.1	*
D65G	0.6806	0.1	*
F66G	0.0837	0.1	*
E68G	0.3628	0.1	*
F69G	-0.1944	0.1	*
L70G	0.3336	0.1	*
T71G	0.9479	0.1	*
M72G	0.7580	0.1	*
A74G	0.9132	0.1	*
R75G	0.9185	0.1	*
K76G	0.6694	0.1	*
M77G	0.8256	0.1	*
K78G	0.9072	0.1	*
D79G	0.8904	0.1	*
T80G	0.9193	0.1	*
D81G	0.8451	0.1	*
S82G	0.9586	0.1	*
E83G	0.7568	0.1	*
E84G	0.8434	0.1	*
E85G	0.6109	0.1	*
I86G	0.5833	0.1	*
R87G	0.9579	0.1	*
E88G	0.5407	0.1	*
R91G	0.9289	0.1	*
V92G	0.2058	0.1	*
D94G	0.1939	0.1	*
K95G	0.8236	0.1	*
D96G	0.6637	0.1	*
N98G	0.8518	0.1	*
S102G	0.8224	0.1	*
A103G	0.8900	0.1	*
A104G	0.9759	0.1	*
E105G	0.0415	0.1	*
R107G	0.6733	0.1	*
V109G	0.3699	0.1	*
M110G	0.0898	0.1	*
T111G	0.9511	0.1	*
N112G	0.9314	0.1	*
L113G	0.2214	0.1	*
E115G	0.5333	0.1	*
K116G	0.8657	0.1	*
L117G	0.2967	0.1	*
T118G	0.8498	0.1	*
D119G	0.9184	0.1	*
E120G	0.9629	0.1	*
E121G	0.3634	0.1	*
V122G	0.2050	0.1	*
D123G	0.9027	0.1	*
E124G	0.8235	0.1	*
M125G	0.0707	0.1	*
I126G	0.1736	0.1	*
R127G	0.8925	0.1	*
E128G	0.6842	0.1	*
A129G	0.8451	0.1	*
D130G	0.3708	0.1	*
I131G	0.9137	0.1	*
D132G	0.6091	0.1	*
D134G	0.4277	0.1	*
V137G	0.4581	0.1	*
N138G	0.8118	0.1	*
Y139G	0.4612	0.1	*
E140G	0.9402	0.1	*
E141G	0.5978	0.1	*
V143G	0.8591	0.1	*
Q144G	0.9768	0.1	*
A148G	0.9653	0.1	*
Q9C	0.3347	0.1	*
A11C	0.9629	0.1	*
F13C	0.8278	0.1	*
E15C	0.3008	0.1	*
A16C	0.7949	0.1	*
F17C	-0.0480	0.1	*
S18C	0.9567	0.1	*
F20C	0.6602	0.1	*
D21C	0.3809	0.1	*
K22C	0.7342	0.1	*
G24C	0.8542	0.1	*
G26C	0.3959	0.1	*
T27C	0.9516	0.1	*
T30C	0.9288	0.1	*
K31C	0.9223	0.1	*
G34C	0.8501	0.1	*
T35C	0.9265	0.1	*
V36C	0.8726	0.1	*
R38C	0.3649	0.1	*
S39C	0.8383	0.1	*
G41C	0.3762	0.1	*
E46C	0.7168	0.1	*
A47C	0.9211	0.1	*
E48C	0.1212	0.1	*
L49C	0.7272	0.1	*
I53C	0.8538	0.1	*
N54C	0.9459	0.1	*
E55C	0.5808	0.1	*
D57C	0.1234	0.1	*
D59C	0.3789	0.1	*
G60C	0.7041	0.1	*
G62C	0.3271	0.1	*
T63C	0.8983	0.1	*
D65C	0.6101	0.1	*
F66C	0.6668	0.1	*
E68C	0.3792	0.1	*
F69C	0.2377	0.1	*
L70C	0.6475	0.1	*
R75C	0.9078	0.1	*
K76C	0.7018	0.1	*
K78C	0.8631	0.1	*
D79C	0.7772	0.1	*
T80C	0.8971	0.1	*
D81C	0.6866	0.1	*
S82C	0.9272	0.1	*
E85C	0.2623	0.1	*
R87C	0.9560	0.1	*
A89C	0.6714	0.1	*
F90C	0.2359	0.1	*
R91C	0.9236	0.1	*
F93C	0.3943	0.1	*
D94C	0.3902	0.1	*
G97C	0.8834	0.1	*
G99C	0.0709	0.1	*
Y100C	0.9808	0.1	*
I101C	0.3625	0.1	*
S102C	0.8163	0.1	*
A103C	0.9058	0.1	*
R107C	0.6439	0.1	*
H108C	0.9637	0.1	*
T111C	0.9280	0.1	*
L113C	0.7800	0.1	*
G114C	0.2201	0.1	*
L117C	0.7025	0.1	*
D119C	0.8297	0.1	*
E120C	0.9032	0.1	*
E121C	0.0969	0.1	*
D123C	0.8173	0.1	*
I126C	0.8142	0.1	*
R127C	0.8761	0.1	*
D130C	0.2282	0.1	*
I131C	0.9285	0.1	*
G133C	0.4763	0.1	*
D134C	0.2193	0.1	*
G135C	0.0953	0.1	*
V137C	0.9176	0.1	*
N138C	0.9009	0.1	*
Y139C	0.6615	0.1	*
F142C	0.6150	0.1	*
Q144C	0.9612	0.1	*
A2P	0.9725	0.1	*
D3P	0.9744	0.1	*
Q4P	0.9674	0.1	*
L5P	0.6671	0.1	*
T6P	0.9395	0.1	*
Q9P	0.4647	0.1	*
I10P	0.8682	0.1	*
A11P	0.9691	0.1	*
E15P	0.5859	0.1	*
A16P	0.5869	0.1	*
S18P	0.9802	0.1	*
L19P	0.7227	0.1	*
F20P	0.0693	0.1	*
D21P	0.5576	0.1	*
K22P	0.8704	0.1	*
T27P	0.9685	0.1	*
I28P	-0.2148	0.1	*
T29P	0.7524	0.1	*
T30P	0.8735	0.1	*
K31P	0.9572	0.1	*
L33P	-0.0867	0.1	*
T35P	0.8608	0.1	*
V36P	0.4350	0.1	*
R38P	0.2303	0.1	*
S39P	0.6093	0.1	*
L40P	0.4986	0.1	*
Q42P	0.7917	0.1	*
T45P	0.7899	0.1	*
E46P	0.8475	0.1	*
A47P	0.9307	0.1	*
L49P	0.0298	0.1	*
Q50P	0.9720	0.1	*
M52P	0.2945	0.1	*
N54P	0.9565	0.1	*
E55P	0.8110	0.1	*
D57P	-0.0669	0.1	*
A58P	0.9770	0.1	*
T63P	0.9115	0.1	*
I64P	0.0844	0.1	*
D65P	0.5631	0.1	*
F66P	0.1065	0.1	*
L70P	0.3687	0.1	*
T71P	0.9474	0.1	*
M73P	0.1469	0.1	*
A74P	0.8952	0.1	*
R75P	0.9247	0.1	*
K76P	0.7609	0.1	*
M77P	0.8691	0.1	*
D79P	0.8995	0.1	*
T80P	0.9640	0.1	*
R87P	0.9603	0.1	*
R91P	0.9339	0.1	*
G97P	0.9287	0.1	*
G99P	-0.0414	0.1	*
Y100P	0.9713	0.1	*
I101P	-0.0170	0.1	*
S102P	0.7872	0.1	*
A103P	0.8575	0.1	*
A104P	0.9788	0.1	*
L106P	-0.0742	0.1	*
R107P	0.6156	0.1	*
H108P	0.9421	0.1	*
T111P	0.9372	0.1	*
L113P	0.5658	0.1	*
E115P	0.6030	0.1	*
K116P	0.8989	0.1	*
L117P	0.6342	0.1	*
T118P	0.8850	0.1	*
D119P	0.9387	0.1	*
V122P	0.4042	0.1	*
D123P	0.9243	0.1	*
M125P	-0.0593	0.1	*
R127P	0.9270	0.1	*
A129P	0.7658	0.1	*
I131P	0.9618	0.1	*
G133P	0.7472	0.1	*
Q136P	0.9378	0.1	*
N138P	0.7813	0.1	*
Y139P	0.3455	0.1	*
Q144P	0.9769	0.1	*
T147P	0.9810	0.1	*
A148P	0.9774	0.1	*
