allele	score	sd	comment
Y139H	0.9068	0.1	*
Q144H	0.9963	0.1	*
D3K	0.9791	0.1	*
Q4K	0.9870	0.1	*
L5K	0.6731	0.1	*
E7K	0.9972	0.1	*
E8K	0.9833	0.1	*
Q9K	0.8460	0.1	*
I10K	0.9382	0.1	*
E12K	0.8050	0.1	*
E15K	0.8436	0.1	*
A16K	0.4637	0.1	*
D21K	0.1455	0.1	*
D23K	0.6012	0.1	*
T27K	0.9806	0.1	*
I28K	0.0168	0.1	*
T29K	0.6910	0.1	*
T30K	0.9484	0.1	*
E32K	0.0997	0.1	*
G34K	0.5442	0.1	*
M37K	0.0448	0.1	*
R38K	0.9007	0.1	*
S39K	0.4374	0.1	*
L40K	0.0379	0.1	*
Q42K	0.8468	0.1	*
N43K	0.8713	0.1	*
T45K	0.7905	0.1	*
E46K	0.9430	0.1	*
A47K	0.9745	0.1	*
E48K	0.7606	0.1	*
Q50K	0.9988	0.1	*
M52K	0.2467	0.1	*
I53K	0.3560	0.1	*
N54K	0.9958	0.1	*
E55K	0.9213	0.1	*
V56K	0.4422	0.1	*
D57K	0.0353	0.1	*
N61K	0.9097	0.1	*
T63K	0.9235	0.1	*
D65K	0.4605	0.1	*
P67K	0.9932	0.1	*
E68K	0.3900	0.1	*
L70K	0.7464	0.1	*
T71K	0.9921	0.1	*
M72K	0.8020	0.1	*
M73K	0.4042	0.1	*
R75K	0.9947	0.1	*
M77K	0.9085	0.1	*
D79K	0.8981	0.1	*
T80K	0.9779	0.1	*
S82K	0.9779	0.1	*
E83K	0.8446	0.1	*
E84K	0.9098	0.1	*
E85K	0.7626	0.1	*
R87K	0.9991	0.1	*
E88K	0.8506	0.1	*
G97K	0.9501	0.1	*
N98K	0.8358	0.1	*
A103K	0.8920	0.1	*
A104K	0.9949	0.1	*
E105K	0.1267	0.1	*
L106K	0.0331	0.1	*
M110K	0.0456	0.1	*
T111K	0.9712	0.1	*
N112K	0.9795	0.1	*
L113K	0.0894	0.1	*
G114K	0.2482	0.1	*
E115K	0.7389	0.1	*
T118K	0.9221	0.1	*
D119K	0.9704	0.1	*
E120K	0.9962	0.1	*
E121K	0.7853	0.1	*
V122K	0.0427	0.1	*
D123K	0.9614	0.1	*
E124K	0.9355	0.1	*
R127K	0.9824	0.1	*
E128K	0.8189	0.1	*
A129K	0.0471	0.1	*
D130K	0.0422	0.1	*
I131K	0.9711	0.1	*
G133K	0.7818	0.1	*
D134K	0.2143	0.1	*
G135K	0.0467	0.1	*
N138K	0.8878	0.1	*
Y139K	0.7551	0.1	*
E140K	0.9909	0.1	*
E141K	0.5977	0.1	*
V143K	0.9345	0.1	*
Q144K	0.9999	0.1	*
M145K	0.9764	0.1	*
M146K	0.8544	0.1	*
A2D	0.9722	0.1	*
L5D	0.3669	0.1	*
E7D	0.9995	0.1	*
E8D	0.9921	0.1	*
Q9D	0.7390	0.1	*
I10D	0.8821	0.1	*
A11D	0.9878	0.1	*
E12D	0.8911	0.1	*
F13D	0.7976	0.1	*
K14D	0.9335	0.1	*
E15D	0.9160	0.1	*
A16D	0.4254	0.1	*
F20D	0.0357	0.1	*
K22D	0.8624	0.1	*
G24D	0.9565	0.1	*
G26D	0.5373	0.1	*
T27D	0.9731	0.1	*
K31D	0.9806	0.1	*
E32D	0.7942	0.1	*
G34D	0.6041	0.1	*
V36D	0.0536	0.1	*
G41D	0.4950	0.1	*
Q42D	0.8200	0.1	*
N43D	0.9192	0.1	*
T45D	0.8350	0.1	*
E46D	0.9719	0.1	*
A47D	0.9525	0.1	*
E48D	0.8615	0.1	*
I53D	0.1399	0.1	*
N54D	0.9945	0.1	*
E55D	0.9577	0.1	*
A58D	0.9778	0.1	*
G60D	0.8991	0.1	*
N61D	0.9368	0.1	*
G62D	0.4126	0.1	*
T63D	0.9288	0.1	*
F66D	0.0420	0.1	*
E68D	0.8750	0.1	*
L70D	0.3628	0.1	*
T71D	0.9787	0.1	*
A74D	0.9334	0.1	*
K76D	0.7949	0.1	*
K78D	0.9462	0.1	*
T80D	0.9696	0.1	*
S82D	0.9783	0.1	*
E83D	0.9445	0.1	*
E84D	0.9519	0.1	*
E85D	0.8856	0.1	*
E88D	0.9188	0.1	*
A89D	0.1410	0.1	*
V92D	0.0490	0.1	*
K95D	0.8544	0.1	*
G97D	0.9623	0.1	*
N98D	0.9031	0.1	*
G99D	0.1773	0.1	*
Y100D	0.9854	0.1	*
S102D	0.8116	0.1	*
A103D	0.8504	0.1	*
A104D	0.9896	0.1	*
E105D	0.7509	0.1	*
H108D	0.9808	0.1	*
V109D	0.1086	0.1	*
N112D	0.9782	0.1	*
G114D	0.4559	0.1	*
E115D	0.8664	0.1	*
K116D	0.8918	0.1	*
L117D	0.1987	0.1	*
T118D	0.9212	0.1	*
E120D	0.9983	0.1	*
E121D	0.8722	0.1	*
V122D	0.0386	0.1	*
E124D	0.9672	0.1	*
E128D	0.9228	0.1	*
A129D	0.2334	0.1	*
G133D	0.8322	0.1	*
Q136D	0.9572	0.1	*
V137D	0.2570	0.1	*
N138D	0.9366	0.1	*
Y139D	0.5636	0.1	*
E140D	0.9962	0.1	*
E141D	0.8756	0.1	*
Q144D	0.9963	0.1	*
A148D	0.9760	0.1	*
A2E	0.9791	0.1	*
D3E	0.9909	0.1	*
L5E	0.4723	0.1	*
Q9E	0.8575	0.1	*
I10E	0.9333	0.1	*
A11E	0.9946	0.1	*
K14E	0.9650	0.1	*
A16E	0.5574	0.1	*
D21E	0.7629	0.1	*
K22E	0.8905	0.1	*
D23E	0.8508	0.1	*
D25E	0.9057	0.1	*
T27E	0.9752	0.1	*
T30E	0.9427	0.1	*
K31E	0.9935	0.1	*
L33E	0.0319	0.1	*
G34E	0.5661	0.1	*
V36E	0.1958	0.1	*
R38E	0.5848	0.1	*
S39E	0.5967	0.1	*
G41E	0.2564	0.1	*
Q42E	0.8515	0.1	*
T45E	0.7057	0.1	*
A47E	0.9751	0.1	*
L49E	0.0452	0.1	*
Q50E	0.9987	0.1	*
D51E	0.9845	0.1	*
M52E	0.4124	0.1	*
N54E	0.9936	0.1	*
V56E	0.4758	0.1	*
D57E	0.5834	0.1	*
A58E	0.9833	0.1	*
D59E	0.8715	0.1	*
G62E	0.1937	0.1	*
T63E	0.9025	0.1	*
D65E	0.8387	0.1	*
F66E	0.0544	0.1	*
P67E	0.9950	0.1	*
L70E	0.6353	0.1	*
M72E	0.7224	0.1	*
M73E	0.5242	0.1	*
A74E	0.9541	0.1	*
R75E	0.9808	0.1	*
K76E	0.8856	0.1	*
M77E	0.8411	0.1	*
K78E	0.9634	0.1	*
D79E	0.9496	0.1	*
T80E	0.9695	0.1	*
D81E	0.9214	0.1	*
A89E	0.4404	0.1	*
K95E	0.8870	0.1	*
D96E	0.8489	0.1	*
G97E	0.9478	0.1	*
V109E	0.2735	0.1	*
T111E	0.9685	0.1	*
L113E	0.0474	0.1	*
G114E	0.0792	0.1	*
K116E	0.9229	0.1	*
T118E	0.8853	0.1	*
D119E	0.9929	0.1	*
V122E	0.0486	0.1	*
D123E	0.9889	0.1	*
M125E	0.0443	0.1	*
R127E	0.9393	0.1	*
A129E	0.1665	0.1	*
D130E	0.6507	0.1	*
D132E	0.8280	0.1	*
G133E	0.7195	0.1	*
D134E	0.7269	0.1	*
G135E	0.0421	0.1	*
Q136E	0.9779	0.1	*
V143E	0.9263	0.1	*
Q144E	0.9998	0.1	*
K149E	0.9617	0.1	*
A2S	0.9796	0.1	*
D3S	0.9826	0.1	*
L5S	0.5413	0.1	*
T6S	0.9788	0.1	*
E8S	0.9643	0.1	*
Q9S	0.7626	0.1	*
I10S	0.9024	0.1	*
A11S	0.9912	0.1	*
F13S	0.8386	0.1	*
K14S	0.9426	0.1	*
E15S	0.7634	0.1	*
A16S	0.8752	0.1	*
F17S	0.0384	0.1	*
L19S	0.7712	0.1	*
F20S	0.2857	0.1	*
D21S	0.6307	0.1	*
K22S	0.8840	0.1	*
D23S	0.7811	0.1	*
G24S	0.9363	0.1	*
G26S	0.6159	0.1	*
T27S	0.9881	0.1	*
I28S	0.0365	0.1	*
T29S	0.9231	0.1	*
T30S	0.9734	0.1	*
K31S	0.9805	0.1	*
L33S	0.0391	0.1	*
G34S	0.8807	0.1	*
T35S	0.9695	0.1	*
V36S	0.6652	0.1	*
M37S	0.3633	0.1	*
R38S	0.6046	0.1	*
L40S	0.1460	0.1	*
G41S	0.5933	0.1	*
N43S	0.8932	0.1	*
P44S	0.7278	0.1	*
T45S	0.9193	0.1	*
E46S	0.8982	0.1	*
A47S	0.9755	0.1	*
E48S	0.4081	0.1	*
L49S	0.1617	0.1	*
D51S	0.9428	0.1	*
M52S	0.6979	0.1	*
I53S	0.6324	0.1	*
N54S	0.9934	0.1	*
E55S	0.8710	0.1	*
D57S	0.2417	0.1	*
A58S	0.9828	0.1	*
D59S	0.8299	0.1	*
G60S	0.8682	0.1	*
N61S	0.9069	0.1	*
G62S	0.5408	0.1	*
T63S	0.9722	0.1	*
I64S	0.2768	0.1	*
D65S	0.8124	0.1	*
F66S	0.2341	0.1	*
P67S	0.9888	0.1	*
F69S	0.0413	0.1	*
L70S	0.5660	0.1	*
T71S	0.9935	0.1	*
M73S	0.3830	0.1	*
A74S	0.9625	0.1	*
R75S	0.9679	0.1	*
K76S	0.8425	0.1	*
M77S	0.9012	0.1	*
K78S	0.9534	0.1	*
D79S	0.9329	0.1	*
T80S	0.9855	0.1	*
D81S	0.8805	0.1	*
E85S	0.6959	0.1	*
I86S	0.8049	0.1	*
R87S	0.9866	0.1	*
A89S	0.8180	0.1	*
F90S	0.0410	0.1	*
F93S	0.0939	0.1	*
D94S	0.1751	0.1	*
K95S	0.8794	0.1	*
D96S	0.7716	0.1	*
G97S	0.9560	0.1	*
N98S	0.8838	0.1	*
G99S	0.3126	0.1	*
Y100S	0.9919	0.1	*
I101S	0.0428	0.1	*
A103S	0.9459	0.1	*
A104S	0.9912	0.1	*
E105S	0.0676	0.1	*
L106S	0.0409	0.1	*
R107S	0.8171	0.1	*
H108S	0.9853	0.1	*
M110S	0.4057	0.1	*
T111S	0.9851	0.1	*
N112S	0.9765	0.1	*
L113S	0.3789	0.1	*
E115S	0.6172	0.1	*
K116S	0.9115	0.1	*
L117S	0.4284	0.1	*
T118S	0.9647	0.1	*
D119S	0.9663	0.1	*
E120S	0.9864	0.1	*
E121S	0.5975	0.1	*
V122S	0.5615	0.1	*
D123S	0.9539	0.1	*
E124S	0.8883	0.1	*
M125S	0.3084	0.1	*
I126S	0.5066	0.1	*
R127S	0.9442	0.1	*
A129S	0.8794	0.1	*
D130S	0.3780	0.1	*
I131S	0.9663	0.1	*
D132S	0.6867	0.1	*
G133S	0.7828	0.1	*
D134S	0.4790	0.1	*
G135S	0.3315	0.1	*
Q136S	0.9633	0.1	*
N138S	0.9296	0.1	*
Y139S	0.6411	0.1	*
F142S	0.2483	0.1	*
V143S	0.9257	0.1	*
Q144S	0.9955	0.1	*
M145S	0.9728	0.1	*
T147S	0.9974	0.1	*
A148S	0.9819	0.1	*
A2T	0.9692	0.1	*
D3T	0.9741	0.1	*
L5T	0.6464	0.1	*
Q9T	0.7539	0.1	*
I10T	0.9494	0.1	*
A11T	0.9869	0.1	*
E12T	0.5682	0.1	*
K14T	0.9335	0.1	*
E15T	0.6836	0.1	*
A16T	0.7678	0.1	*
S18T	0.9911	0.1	*
F20T	0.3277	0.1	*
D21T	0.4203	0.1	*
K22T	0.8809	0.1	*
D23T	0.6615	0.1	*
I28T	0.0492	0.1	*
K31T	0.9779	0.1	*
L33T	0.1466	0.1	*
V36T	0.8515	0.1	*
M37T	0.5767	0.1	*
R38T	0.5147	0.1	*
S39T	0.8738	0.1	*
L40T	0.4026	0.1	*
N43T	0.8539	0.1	*
P44T	0.7081	0.1	*
A47T	0.9574	0.1	*
E48T	0.3921	0.1	*
D51T	0.9238	0.1	*
M52T	0.7831	0.1	*
I53T	0.8318	0.1	*
N54T	0.9886	0.1	*
V56T	0.8897	0.1	*
D57T	0.0596	0.1	*
A58T	0.9723	0.1	*
N61T	0.8719	0.1	*
G62T	0.0955	0.1	*
I64T	0.5928	0.1	*
D65T	0.7335	0.1	*
F66T	0.2088	0.1	*
P67T	0.9780	0.1	*
E68T	0.5354	0.1	*
F69T	0.0384	0.1	*
L70T	0.6563	0.1	*
M72T	0.9093	0.1	*
M73T	0.5667	0.1	*
A74T	0.9433	0.1	*
R75T	0.9619	0.1	*
K76T	0.8536	0.1	*
M77T	0.9272	0.1	*
K78T	0.9501	0.1	*
D79T	0.8919	0.1	*
S82T	0.9840	0.1	*
E83T	0.8017	0.1	*
E85T	0.6970	0.1	*
I86T	0.8821	0.1	*
R87T	0.9826	0.1	*
A89T	0.6317	0.1	*
K95T	0.8758	0.1	*
N98T	0.8392	0.1	*
G99T	0.0377	0.1	*
Y100T	0.9908	0.1	*
I101T	0.2918	0.1	*
S102T	0.9029	0.1	*
A103T	0.9222	0.1	*
A104T	0.9833	0.1	*
L106T	0.1904	0.1	*
V109T	0.8638	0.1	*
M110T	0.6319	0.1	*
N112T	0.9620	0.1	*
G114T	0.0430	0.1	*
E115T	0.5853	0.1	*
K116T	0.9073	0.1	*
D119T	0.9499	0.1	*
V122T	0.8259	0.1	*
E124T	0.8692	0.1	*
M125T	0.4802	0.1	*
I126T	0.7740	0.1	*
R127T	0.9441	0.1	*
A129T	0.7779	0.1	*
I131T	0.9808	0.1	*
Q136T	0.9599	0.1	*
N138T	0.9122	0.1	*
E140T	0.9721	0.1	*
V143T	0.9535	0.1	*
Q144T	0.9943	0.1	*
M145T	0.9809	0.1	*
M146T	0.8839	0.1	*
A148T	0.9767	0.1	*
K149T	0.9491	0.1	*
A2N	0.9750	0.1	*
D3N	0.9924	0.1	*
L5N	0.5594	0.1	*
Q9N	0.8284	0.1	*
I10N	0.9198	0.1	*
A11N	0.9861	0.1	*
E12N	0.7675	0.1	*
K14N	0.9585	0.1	*
E15N	0.8087	0.1	*
A16N	0.5479	0.1	*
F20N	0.0898	0.1	*
D21N	0.8587	0.1	*
K22N	0.9214	0.1	*
D23N	0.9184	0.1	*
G24N	0.9718	0.1	*
D25N	0.9474	0.1	*
G26N	0.6776	0.1	*
T27N	0.9803	0.1	*
I28N	0.0382	0.1	*
T30N	0.9659	0.1	*
K31N	0.9874	0.1	*
T35N	0.9534	0.1	*
V36N	0.4716	0.1	*
M37N	0.2022	0.1	*
R38N	0.6583	0.1	*
S39N	0.8228	0.1	*
L40N	0.2195	0.1	*
G41N	0.6545	0.1	*
T45N	0.8608	0.1	*
E46N	0.9114	0.1	*
A47N	0.9533	0.1	*
E48N	0.5928	0.1	*
Q50N	0.9948	0.1	*
D51N	0.9697	0.1	*
M52N	0.5825	0.1	*
E55N	0.8862	0.1	*
D57N	0.6601	0.1	*
D59N	0.9314	0.1	*
G60N	0.9369	0.1	*
G62N	0.5866	0.1	*
T63N	0.9529	0.1	*
I64N	0.1399	0.1	*
D65N	0.9111	0.1	*
F66N	0.4884	0.1	*
E68N	0.5685	0.1	*
L70N	0.6354	0.1	*
T71N	0.9937	0.1	*
M72N	0.7991	0.1	*
M73N	0.3499	0.1	*
A74N	0.9339	0.1	*
R75N	0.9779	0.1	*
K76N	0.8749	0.1	*
K78N	0.9707	0.1	*
D79N	0.9687	0.1	*
T80N	0.9790	0.1	*
D81N	0.9527	0.1	*
S82N	0.9873	0.1	*
E83N	0.8546	0.1	*
E84N	0.8967	0.1	*
E85N	0.7780	0.1	*
I86N	0.7844	0.1	*
R87N	0.9895	0.1	*
D94N	0.6366	0.1	*
K95N	0.9175	0.1	*
D96N	0.9114	0.1	*
G97N	0.9754	0.1	*
G99N	0.3219	0.1	*
Y100N	0.9906	0.1	*
S102N	0.8759	0.1	*
A103N	0.8816	0.1	*
H108N	0.9960	0.1	*
L113N	0.3320	0.1	*
E115N	0.7301	0.1	*
K116N	0.9426	0.1	*
L117N	0.4176	0.1	*
T118N	0.9491	0.1	*
D119N	0.9827	0.1	*
E120N	0.9879	0.1	*
E121N	0.7272	0.1	*
D123N	0.9780	0.1	*
E124N	0.9021	0.1	*
I126N	0.3570	0.1	*
R127N	0.9527	0.1	*
D130N	0.7637	0.1	*
I131N	0.9601	0.1	*
D132N	0.8876	0.1	*
G133N	0.8796	0.1	*
D134N	0.8277	0.1	*
Y139N	0.7232	0.1	*
E140N	0.9789	0.1	*
Q144N	0.9968	0.1	*
T147N	0.9988	0.1	*
K149N	0.9694	0.1	*
D3Q	0.9821	0.1	*
L5Q	0.7289	0.1	*
E7Q	0.9992	0.1	*
E12Q	0.8828	0.1	*
F13Q	0.8882	0.1	*
K14Q	0.9799	0.1	*
E15Q	0.9044	0.1	*
A16Q	0.7159	0.1	*
L19Q	0.8628	0.1	*
F20Q	0.0972	0.1	*
D21Q	0.3998	0.1	*
K22Q	0.9383	0.1	*
I28Q	0.0243	0.1	*
K31Q	0.9964	0.1	*
L33Q	0.0888	0.1	*
R38Q	0.8229	0.1	*
L40Q	0.3131	0.1	*
G41Q	0.2586	0.1	*
P44Q	0.3944	0.1	*
E46Q	0.9695	0.1	*
A47Q	0.9760	0.1	*
E48Q	0.8553	0.1	*
L49Q	0.3224	0.1	*
N54Q	0.9948	0.1	*
E55Q	0.9558	0.1	*
D57Q	0.0468	0.1	*
G62Q	0.1925	0.1	*
T63Q	0.9280	0.1	*
D65Q	0.7434	0.1	*
F66Q	0.2541	0.1	*
P67Q	0.9903	0.1	*
E68Q	0.8653	0.1	*
L70Q	0.7754	0.1	*
M72Q	0.8740	0.1	*
A74Q	0.9558	0.1	*
K76Q	0.9333	0.1	*
M77Q	0.9185	0.1	*
K78Q	0.9789	0.1	*
D79Q	0.9050	0.1	*
E83Q	0.9099	0.1	*
E84Q	0.9503	0.1	*
E85Q	0.8677	0.1	*
R87Q	0.9977	0.1	*
E88Q	0.9067	0.1	*
R91Q	0.9935	0.1	*
K95Q	0.9353	0.1	*
G99Q	0.0397	0.1	*
Y100Q	0.9936	0.1	*
L106Q	0.0967	0.1	*
R107Q	0.9228	0.1	*
H108Q	0.9960	0.1	*
L113Q	0.4441	0.1	*
G114Q	0.0881	0.1	*
E115Q	0.8430	0.1	*
K116Q	0.9567	0.1	*
L117Q	0.5826	0.1	*
E121Q	0.8686	0.1	*
V122Q	0.2690	0.1	*
M125Q	0.5906	0.1	*
I126Q	0.4277	0.1	*
D130Q	0.1882	0.1	*
I131Q	0.9737	0.1	*
D134Q	0.2685	0.1	*
G135Q	0.0413	0.1	*
Y139Q	0.7525	0.1	*
E140Q	0.9951	0.1	*
M145Q	0.9838	0.1	*
K149Q	0.9785	0.1	*
A2G	0.9527	0.1	*
D3G	0.9627	0.1	*
L5G	0.3814	0.1	*
E7G	0.9707	0.1	*
E8G	0.9200	0.1	*
Q9G	0.3623	0.1	*
I10G	0.8216	0.1	*
A11G	0.9749	0.1	*
E12G	0.3924	0.1	*
F13G	0.7591	0.1	*
E15G	0.5252	0.1	*
A16G	0.8105	0.1	*
D21G	0.4945	0.1	*
K22G	0.8306	0.1	*
D23G	0.6759	0.1	*
D25G	0.8248	0.1	*
T27G	0.9456	0.1	*
I28G	0.0171	0.1	*
T29G	0.7099	0.1	*
T30G	0.8971	0.1	*
K31G	0.9472	0.1	*
E32G	0.0468	0.1	*
L33G	0.0290	0.1	*
V36G	0.3433	0.1	*
R38G	0.3101	0.1	*
S39G	0.7624	0.1	*
Q42G	0.7765	0.1	*
N43G	0.8655	0.1	*
T45G	0.6263	0.1	*
E46G	0.8350	0.1	*
A47G	0.9397	0.1	*
E48G	0.2429	0.1	*
L49G	0.0417	0.1	*
Q50G	0.9674	0.1	*
D51G	0.8802	0.1	*
M52G	0.3431	0.1	*
I53G	0.3087	0.1	*
N54G	0.9720	0.1	*
E55G	0.7995	0.1	*
V56G	0.5366	0.1	*
D57G	0.3188	0.1	*
A58G	0.9581	0.1	*
D59G	0.7519	0.1	*
T63G	0.8745	0.1	*
D65G	0.6847	0.1	*
F66G	0.0835	0.1	*
E68G	0.3515	0.1	*
F69G	0.0349	0.1	*
L70G	0.3349	0.1	*
T71G	0.9488	0.1	*
M72G	0.7593	0.1	*
A74G	0.9163	0.1	*
R75G	0.9212	0.1	*
K76G	0.6734	0.1	*
M77G	0.8273	0.1	*
K78G	0.9076	0.1	*
D79G	0.8888	0.1	*
T80G	0.9213	0.1	*
D81G	0.8433	0.1	*
S82G	0.9560	0.1	*
E83G	0.7557	0.1	*
E84G	0.8430	0.1	*
E85G	0.6102	0.1	*
I86G	0.5866	0.1	*
R87G	0.9547	0.1	*
E88G	0.5407	0.1	*
R91G	0.9310	0.1	*
V92G	0.2046	0.1	*
D94G	0.1951	0.1	*
K95G	0.8246	0.1	*
D96G	0.6609	0.1	*
N98G	0.8514	0.1	*
S102G	0.8230	0.1	*
A103G	0.8886	0.1	*
A104G	0.9731	0.1	*
E105G	0.0493	0.1	*
R107G	0.6808	0.1	*
V109G	0.3636	0.1	*
M110G	0.0895	0.1	*
T111G	0.9503	0.1	*
N112G	0.9336	0.1	*
L113G	0.2149	0.1	*
E115G	0.5386	0.1	*
K116G	0.8671	0.1	*
L117G	0.2977	0.1	*
T118G	0.8491	0.1	*
D119G	0.9205	0.1	*
E120G	0.9600	0.1	*
E121G	0.3534	0.1	*
V122G	0.2043	0.1	*
D123G	0.9032	0.1	*
E124G	0.8239	0.1	*
M125G	0.0772	0.1	*
I126G	0.1863	0.1	*
R127G	0.8904	0.1	*
E128G	0.6876	0.1	*
A129G	0.8432	0.1	*
D130G	0.3654	0.1	*
I131G	0.9169	0.1	*
D132G	0.6062	0.1	*
D134G	0.4209	0.1	*
V137G	0.4568	0.1	*
N138G	0.8107	0.1	*
Y139G	0.4602	0.1	*
E140G	0.9427	0.1	*
E141G	0.5950	0.1	*
V143G	0.8589	0.1	*
Q144G	0.9737	0.1	*
A148G	0.9632	0.1	*
Q9C	0.3382	0.1	*
A11C	0.9598	0.1	*
F13C	0.8286	0.1	*
E15C	0.3059	0.1	*
A16C	0.7946	0.1	*
F17C	0.0425	0.1	*
S18C	0.9536	0.1	*
F20C	0.6578	0.1	*
D21C	0.3822	0.1	*
K22C	0.7328	0.1	*
G24C	0.8526	0.1	*
G26C	0.3976	0.1	*
T27C	0.9507	0.1	*
T30C	0.9307	0.1	*
K31C	0.9229	0.1	*
G34C	0.8501	0.1	*
T35C	0.9265	0.1	*
V36C	0.8735	0.1	*
R38C	0.3536	0.1	*
S39C	0.8385	0.1	*
G41C	0.3749	0.1	*
E46C	0.7203	0.1	*
A47C	0.9223	0.1	*
E48C	0.1304	0.1	*
L49C	0.7271	0.1	*
I53C	0.8519	0.1	*
N54C	0.9477	0.1	*
E55C	0.5865	0.1	*
D57C	0.1369	0.1	*
D59C	0.3789	0.1	*
G60C	0.7067	0.1	*
G62C	0.3300	0.1	*
T63C	0.8979	0.1	*
D65C	0.6086	0.1	*
F66C	0.6627	0.1	*
E68C	0.3797	0.1	*
F69C	0.2380	0.1	*
L70C	0.6487	0.1	*
R75C	0.9082	0.1	*
K76C	0.7015	0.1	*
K78C	0.8636	0.1	*
D79C	0.7744	0.1	*
T80C	0.8967	0.1	*
D81C	0.6902	0.1	*
S82C	0.9278	0.1	*
E85C	0.2634	0.1	*
R87C	0.9533	0.1	*
A89C	0.6771	0.1	*
F90C	0.2361	0.1	*
R91C	0.9245	0.1	*
F93C	0.3949	0.1	*
D94C	0.3902	0.1	*
G97C	0.8827	0.1	*
G99C	0.0785	0.1	*
Y100C	0.9784	0.1	*
I101C	0.3512	0.1	*
S102C	0.8138	0.1	*
A103C	0.9064	0.1	*
R107C	0.6441	0.1	*
H108C	0.9615	0.1	*
T111C	0.9295	0.1	*
L113C	0.7754	0.1	*
G114C	0.2144	0.1	*
L117C	0.7042	0.1	*
D119C	0.8305	0.1	*
E120C	0.9038	0.1	*
E121C	0.0945	0.1	*
D123C	0.8172	0.1	*
I126C	0.8120	0.1	*
R127C	0.8770	0.1	*
D130C	0.2219	0.1	*
I131C	0.9299	0.1	*
G133C	0.4676	0.1	*
D134C	0.2124	0.1	*
G135C	0.0914	0.1	*
V137C	0.9198	0.1	*
N138C	0.9007	0.1	*
Y139C	0.6595	0.1	*
F142C	0.6223	0.1	*
Q144C	0.9572	0.1	*
A2P	0.9707	0.1	*
D3P	0.9719	0.1	*
Q4P	0.9646	0.1	*
L5P	0.6645	0.1	*
T6P	0.9421	0.1	*
Q9P	0.4605	0.1	*
I10P	0.8688	0.1	*
A11P	0.9681	0.1	*
E15P	0.5925	0.1	*
A16P	0.5927	0.1	*
S18P	0.9781	0.1	*
L19P	0.7243	0.1	*
F20P	0.0734	0.1	*
D21P	0.5653	0.1	*
K22P	0.8716	0.1	*
T27P	0.9663	0.1	*
I28P	0.0326	0.1	*
T29P	0.7514	0.1	*
T30P	0.8750	0.1	*
K31P	0.9537	0.1	*
L33P	0.0405	0.1	*
T35P	0.8620	0.1	*
V36P	0.4318	0.1	*
R38P	0.2239	0.1	*
S39P	0.6076	0.1	*
L40P	0.4973	0.1	*
Q42P	0.7901	0.1	*
T45P	0.7847	0.1	*
E46P	0.8465	0.1	*
A47P	0.9334	0.1	*
L49P	0.0476	0.1	*
Q50P	0.9706	0.1	*
M52P	0.2880	0.1	*
N54P	0.9536	0.1	*
E55P	0.8095	0.1	*
D57P	0.0416	0.1	*
A58P	0.9742	0.1	*
T63P	0.9155	0.1	*
I64P	0.0860	0.1	*
D65P	0.5674	0.1	*
F66P	0.1222	0.1	*
L70P	0.3613	0.1	*
T71P	0.9486	0.1	*
M73P	0.1465	0.1	*
A74P	0.8939	0.1	*
R75P	0.9256	0.1	*
K76P	0.7611	0.1	*
M77P	0.8705	0.1	*
D79P	0.8995	0.1	*
T80P	0.9616	0.1	*
R87P	0.9571	0.1	*
R91P	0.9355	0.1	*
G97P	0.9300	0.1	*
G99P	0.0436	0.1	*
Y100P	0.9696	0.1	*
I101P	0.0456	0.1	*
S102P	0.7791	0.1	*
A103P	0.8584	0.1	*
A104P	0.9769	0.1	*
L106P	0.0415	0.1	*
R107P	0.6257	0.1	*
H108P	0.9449	0.1	*
T111P	0.9376	0.1	*
L113P	0.5715	0.1	*
E115P	0.6021	0.1	*
K116P	0.8991	0.1	*
L117P	0.6339	0.1	*
T118P	0.8848	0.1	*
D119P	0.9416	0.1	*
V122P	0.4035	0.1	*
D123P	0.9254	0.1	*
M125P	0.0419	0.1	*
R127P	0.9276	0.1	*
A129P	0.7646	0.1	*
I131P	0.9577	0.1	*
G133P	0.7466	0.1	*
Q136P	0.9389	0.1	*
N138P	0.7771	0.1	*
Y139P	0.3468	0.1	*
Q144P	0.9740	0.1	*
T147P	0.9785	0.1	*
A148P	0.9746	0.1	*
