allele	score	sd	comment
E115K	0.25	0.2	*
T118K	0.93	0.2	*
D119K	0.78	0.2	*
E120K	0.79	0.2	*
E121K	0.76	0.2	*
V122K	0.86	0.2	*
D123K	0.78	0.2	*
E124K	0.00	0.2	*
R127K	0.87	0.2	*
E128K	0.00	0.2	*
A129K	0.12	0.2	*
D130K	0.76	0.2	*
I131K	0.00	0.2	*
G133K	0.81	0.2	*
D134K	0.0	0.2	*
G135K	0.67	0.2	*
N138K	0.80	0.2	*
Y139K	0.76	0.2	*
E140K	0.91	0.2	*
E141K	0.0	0.2	*
V143K	0.00	0.2	*
Q144K	0.78	0.2	*
M145K	0.85	0.2	*
M146K	0.00	0.2	*
A2D	0.72	0.2	*
L5D	0.78	0.2	*
E7D	0.73	0.2	*
E8D	0.87	0.2	*
Q9D	0.00	0.2	*
I10D	0.00	0.2	*
A11D	0.76	0.2	*
E12D	0.00	0.2	*
F13D	0.00	0.2	*
K14D	0.64	0.2	*
E15D	0.77	0.2	*
A16D	0.00	0.2	*
F20D	0.82	0.2	*
K22D	0.75	0.2	*
G24D	0.29	0.2	*
G26D	0.89	0.2	*
T27D	0.84	0.2	*
K31D	0.78	0.2	*
E32D	0.0	0.2	*
G34D	0.20	0.2	*
V36D	0.00	0.2	*
G41D	0.75	0.2	*
Q42D	0.76	0.2	*
N43D	0.62	0.2	*
T45D	0.82	0.2	*
E46D	0.91	0.2	*
A47D	0.73	0.2	*
E48D	0.82	0.2	*
I53D	0.00	0.2	*
N54D	0.77	0.2	*
E55D	0.78	0.2	*
A58D	0.82	0.2	*
G60D	0.73	0.2	*
N61D	0.0	0.2	*
G62D	0.77	0.2	*
T63D	0.17	0.2	*
F66D	0.00	0.2	*
E68D	0.0	0.2	*
L70D	0.51	0.2	*
T71D	0.83	0.2	*
A74D	0.06	0.2	*
K76D	0.70	0.2	*
K78D	0.64	0.2	*
T80D	0.93	0.2	*
S82D	0.82	0.2	*
E83D	0.78	0.2	*
E84D	0.79	0.2	*
E85D	0.89	0.2	*
E88D	0.78	0.2	*
A89D	0.20	0.2	*
V92D	0.77	0.2	*
K95D	0.35	0.2	*
G97D	0.75	0.2	*
N98D	0.0	0.2	*
G99D	0.04	0.2	*
Y100D	0.78	0.2	*
S102D	0.77	0.2	*
A103D	0.85	0.2	*
A104D	0.81	0.2	*
E105D	0.0	0.2	*
H108D	0.86	0.2	*
V109D	0.00	0.2	*
N112D	0.00	0.2	*
G114D	0.76	0.2	*
E115D	0.82	0.2	*
K116D	0.75	0.2	*
L117D	0.80	0.2	*
T118D	0.82	0.2	*
E120D	0.72	0.2	*
E121D	0.70	0.2	*
V122D	0.82	0.2	*
E124D	0.86	0.2	*
E128D	0.79	0.2	*
A129D	0.70	0.2	*
G133D	0.82	0.2	*
Q136D	0.76	0.2	*
V137D	0.81	0.2	*
N138D	0.83	0.2	*
Y139D	0.69	0.2	*
E140D	0.46	0.2	*
E141D	0.0	0.2	*
Q144D	0.94	0.2	*
A148D	0.86	0.2	*
A2E	0.73	0.2	*
D3E	0.00	0.2	*
L5E	0.75	0.2	*
Q9E	0.76	0.2	*
I10E	0.76	0.2	*
A11E	0.00	0.2	*
K14E	0.73	0.2	*
A16E	0.67	0.2	*
D21E	0.0	0.2	*
K22E	0.00	0.2	*
D23E	0.0	0.2	*
D25E	0.0	0.2	*
T27E	*	*	*
T30E	0.84	0.2	*
K31E	0.00	0.2	*
L33E	0.00	0.2	*
G34E	0.65	0.2	*
V36E	0.75	0.2	*
R38E	1.00	0.2	*
S39E	0.78	0.2	*
G41E	0.70	0.2	*
Q42E	0.00	0.2	*
T45E	0.82	0.2	*
A47E	0.72	0.2	*
L49E	0.77	0.2	*
Q50E	0.00	0.2	*
D51E	0.81	0.2	*
M52E	0.85	0.2	*
N54E	0.00	0.2	*
V56E	0.86	0.2	*
D57E	0.0	0.2	*
A58E	0.81	0.2	*
D59E	0.0	0.2	*
G62E	0.87	0.2	*
T63E	1.00	0.2	*
D65E	1.00	0.2	*
F66E	0.84	0.2	*
P67E	0.78	0.2	*
L70E	0.81	0.2	*
M72E	0.84	0.2	*
M73E	0.86	0.2	*
A74E	0.87	0.2	*
R75E	0.67	0.2	*
K76E	0.86	0.2	*
M77E	0.89	0.2	*
K78E	1.00	0.2	*
D79E	0.00	0.2	*
T80E	0.19	0.2	*
D81E	0.77	0.2	*
A89E	0.00	0.2	*
K95E	0.71	0.2	*
D96E	0.0	0.2	*
G97E	0.75	0.2	*
V109E	0.79	0.2	*
T111E	0.89	0.2	*
L113E	0.74	0.2	*
G114E	0.81	0.2	*
K116E	0.00	0.2	*
T118E	0.79	0.2	*
D119E	0.63	0.2	*
V122E	0.78	0.2	*
D123E	0.77	0.2	*
M125E	0.00	0.2	*
R127E	0.01	0.2	*
A129E	0.86	0.2	*
D130E	0.74	0.2	*
D132E	0.0	0.2	*
G133E	1.00	0.2	*
D134E	0.0	0.2	*
G135E	0.76	0.2	*
Q136E	0.00	0.2	*
V143E	0.75	0.2	*
Q144E	0.78	0.2	*
K149E	0.86	0.2	*
A2S	0.74	0.2	*
D3S	0.78	0.2	*
L5S	0.76	0.2	*
T6S	0.00	0.2	*
E8S	0.00	0.2	*
Q9S	0.00	0.2	*
I10S	0.77	0.2	*
A11S	0.88	0.2	*
F13S	0.67	0.2	*
K14S	*	*	*
E15S	0.37	0.2	*
A16S	0.80	0.2	*
F17S	1.00	0.2	*
L19S	0.82	0.2	*
F20S	0.07	0.2	*
D21S	0.0	0.2	*
K22S	0.00	0.2	*
D23S	0.0	0.2	*
G24S	0.78	0.2	*
G26S	0.80	0.2	*
T27S	0.86	0.2	*
I28S	0.00	0.2	*
T29S	0.82	0.2	*
T30S	0.87	0.2	*
K31S	0.90	0.2	*
L33S	0.82	0.2	*
G34S	0.71	0.2	*
T35S	0.83	0.2	*
V36S	1.00	0.2	*
M37S	0.89	0.2	*
R38S	0.87	0.2	*
L40S	0.77	0.2	*
G41S	0.78	0.2	*
N43S	0.86	0.2	*
P44S	0.83	0.2	*
T45S	0.81	0.2	*
E46S	0.79	0.2	*
A47S	0.75	0.2	*
E48S	0.66	0.2	*
L49S	0.00	0.2	*
D51S	0.81	0.2	*
M52S	0.72	0.2	*
I53S	0.75	0.2	*
N54S	0.80	0.2	*
E55S	0.75	0.2	*
D57S	0.0	0.2	*
A58S	0.00	0.2	*
D59S	0.0	0.2	*
G60S	0.75	0.2	*
N61S	0.0	0.2	*
G62S	0.86	0.2	*
T63S	0.81	0.2	*
I64S	0.73	0.2	*
D65S	0.78	0.2	*
F66S	0.69	0.2	*
P67S	0.88	0.2	*
F69S	0.97	0.2	*
L70S	0.82	0.2	*
T71S	0.86	0.2	*
M73S	0.81	0.2	*
A74S	0.76	0.2	*
R75S	0.61	0.2	*
K76S	1.00	0.2	*
M77S	0.84	0.2	*
K78S	0.81	0.2	*
D79S	0.71	0.2	*
T80S	0.00	0.2	*
D81S	0.78	0.2	*
E85S	0.84	0.2	*
I86S	0.70	0.2	*
R87S	0.18	0.2	*
A89S	0.75	0.2	*
F90S	0.85	0.2	*
F93S	0.00	0.2	*
D94S	0.0	0.2	*
K95S	0.78	0.2	*
D96S	0.0	0.2	*
G97S	0.78	0.2	*
N98S	0.0	0.2	*
G99S	0.85	0.2	*
Y100S	0.84	0.2	*
I101S	1.00	0.2	*
A103S	0.00	0.2	*
A104S	0.22	0.2	*
E105S	0.0	0.2	*
L106S	0.00	0.2	*
R107S	0.84	0.2	*
H108S	0.85	0.2	*
M110S	0.70	0.2	*
T111S	0.75	0.2	*
N112S	0.78	0.2	*
L113S	0.00	0.2	*
E115S	0.00	0.2	*
K116S	0.46	0.2	*
L117S	0.00	0.2	*
T118S	0.78	0.2	*
D119S	0.69	0.2	*
E120S	0.72	0.2	*
E121S	1.00	0.2	*
V122S	0.85	0.2	*
D123S	0.90	0.2	*
E124S	0.37	0.2	*
M125S	0.78	0.2	*
I126S	0.76	0.2	*
R127S	0.71	0.2	*
A129S	0.92	0.2	*
D130S	0.00	0.2	*
I131S	0.46	0.2	*
D132S	0.0	0.2	*
G133S	0.28	0.2	*
D134S	0.0	0.2	*
G135S	0.72	0.2	*
Q136S	0.60	0.2	*
N138S	0.83	0.2	*
Y139S	0.78	0.2	*
F142S	0.79	0.2	*
V143S	0.23	0.2	*
Q144S	0.83	0.2	*
M145S	0.32	0.2	*
T147S	0.75	0.2	*
A148S	0.81	0.2	*
A2T	0.86	0.2	*
D3T	0.00	0.2	*
L5T	0.00	0.2	*
Q9T	0.00	0.2	*
I10T	0.82	0.2	*
A11T	0.59	0.2	*
E12T	0.93	0.2	*
K14T	0.81	0.2	*
E15T	0.85	0.2	*
A16T	0.80	0.2	*
S18T	0.00	0.2	*
F20T	0.35	0.2	*
D21T	0.0	0.2	*
K22T	0.88	0.2	*
D23T	0.0	0.2	*
I28T	0.00	0.2	*
K31T	0.04	0.2	*
L33T	0.79	0.2	*
V36T	0.82	0.2	*
M37T	0.76	0.2	*
R38T	0.83	0.2	*
S39T	0.80	0.2	*
L40T	0.05	0.2	*
N43T	1.00	0.2	*
P44T	0.00	0.2	*
A47T	0.83	0.2	*
E48T	0.67	0.2	*
D51T	0.00	0.2	*
M52T	0.78	0.2	*
I53T	0.86	0.2	*
N54T	0.50	0.2	*
V56T	0.81	0.2	*
D57T	0.0	0.2	*
A58T	0.66	0.2	*
N61T	0.0	0.2	*
G62T	0.72	0.2	*
I64T	0.84	0.2	*
D65T	0.00	0.2	*
F66T	0.79	0.2	*
P67T	0.88	0.2	*
E68T	0.0	0.2	*
F69T	0.19	0.2	*
L70T	0.00	0.2	*
M72T	0.00	0.2	*
M73T	0.00	0.2	*
A74T	0.85	0.2	*
R75T	0.95	0.2	*
K76T	0.00	0.2	*
M77T	0.71	0.2	*
K78T	0.79	0.2	*
D79T	0.82	0.2	*
S82T	0.00	0.2	*
E83T	0.75	0.2	*
E85T	0.53	0.2	*
I86T	0.84	0.2	*
R87T	0.77	0.2	*
A89T	0.87	0.2	*
K95T	0.80	0.2	*
N98T	0.0	0.2	*
G99T	0.92	0.2	*
Y100T	0.85	0.2	*
I101T	0.72	0.2	*
S102T	0.41	0.2	*
A103T	0.00	0.2	*
A104T	0.82	0.2	*
L106T	0.82	0.2	*
V109T	0.90	0.2	*
M110T	0.85	0.2	*
N112T	1.00	0.2	*
G114T	0.68	0.2	*
E115T	0.90	0.2	*
K116T	0.86	0.2	*
D119T	0.77	0.2	*
V122T	0.00	0.2	*
E124T	0.75	0.2	*
M125T	0.46	0.2	*
I126T	0.91	0.2	*
R127T	0.00	0.2	*
A129T	0.89	0.2	*
I131T	0.78	0.2	*
Q136T	0.86	0.2	*
N138T	0.74	0.2	*
E140T	0.81	0.2	*
V143T	0.70	0.2	*
Q144T	0.38	0.2	*
M145T	0.84	0.2	*
M146T	0.86	0.2	*
A148T	0.75	0.2	*
K149T	0.73	0.2	*
A2N	0.96	0.2	*
D3N	0.81	0.2	*
L5N	0.48	0.2	*
Q9N	0.84	0.2	*
I10N	0.86	0.2	*
A11N	0.70	0.2	*
E12N	0.72	0.2	*
K14N	0.39	0.2	*
E15N	0.00	0.2	*
A16N	0.17	0.2	*
F20N	0.78	0.2	*
D21N	0.0	0.2	*
K22N	0.95	0.2	*
D23N	0.0	0.2	*
G24N	0.91	0.2	*
D25N	0.0	0.2	*
G26N	0.71	0.2	*
T27N	0.32	0.2	*
I28N	1.00	0.2	*
T30N	0.86	0.2	*
K31N	0.80	0.2	*
T35N	0.79	0.2	*
V36N	0.00	0.2	*
M37N	0.85	0.2	*
R38N	0.81	0.2	*
S39N	0.00	0.2	*
L40N	0.03	0.2	*
G41N	0.77	0.2	*
T45N	0.78	0.2	*
E46N	0.81	0.2	*
A47N	0.00	0.2	*
E48N	0.85	0.2	*
Q50N	1.00	0.2	*
D51N	0.85	0.2	*
M52N	0.00	0.2	*
E55N	0.84	0.2	*
D57N	0.0	0.2	*
D59N	0.0	0.2	*
G60N	0.87	0.2	*
G62N	0.39	0.2	*
T63N	0.75	0.2	*
I64N	0.85	0.2	*
D65N	0.00	0.2	*
F66N	0.84	0.2	*
E68N	0.0	0.2	*
L70N	0.84	0.2	*
T71N	0.28	0.2	*
M72N	0.00	0.2	*
M73N	0.64	0.2	*
A74N	0.64	0.2	*
R75N	1.00	0.2	*
K76N	0.00	0.2	*
K78N	0.00	0.2	*
D79N	0.86	0.2	*
T80N	0.03	0.2	*
D81N	0.75	0.2	*
S82N	0.00	0.2	*
E83N	0.81	0.2	*
E84N	0.60	0.2	*
E85N	0.78	0.2	*
I86N	0.72	0.2	*
R87N	0.69	0.2	*
D94N	0.0	0.2	*
K95N	0.84	0.2	*
D96N	0.0	0.2	*
G97N	0.84	0.2	*
G99N	0.74	0.2	*
Y100N	0.70	0.2	*
S102N	0.83	0.2	*
A103N	0.80	0.2	*
H108N	0.72	0.2	*
L113N	0.84	0.2	*
E115N	0.82	0.2	*
K116N	0.04	0.2	*
L117N	0.00	0.2	*
T118N	0.83	0.2	*
D119N	0.74	0.2	*
E120N	1.00	0.2	*
E121N	0.78	0.2	*
D123N	0.81	0.2	*
E124N	0.85	0.2	*
I126N	0.84	0.2	*
R127N	0.77	0.2	*
D130N	0.88	0.2	*
I131N	0.00	0.2	*
D132N	0.0	0.2	*
G133N	0.75	0.2	*
D134N	0.0	0.2	*
Y139N	0.83	0.2	*
E140N	0.79	0.2	*
Q144N	0.00	0.2	*
T147N	0.87	0.2	*
K149N	0.78	0.2	*
D3Q	0.83	0.2	*
L5Q	0.85	0.2	*
E7Q	0.82	0.2	*
E12Q	0.64	0.2	*
F13Q	0.45	0.2	*
K14Q	0.74	0.2	*
E15Q	0.00	0.2	*
A16Q	0.89	0.2	*
L19Q	0.79	0.2	*
F20Q	0.51	0.2	*
D21Q	0.0	0.2	*
K22Q	0.79	0.2	*
I28Q	0.82	0.2	*
K31Q	0.76	0.2	*
L33Q	0.00	0.2	*
R38Q	0.62	0.2	*
L40Q	0.77	0.2	*
G41Q	0.62	0.2	*
P44Q	0.77	0.2	*
E46Q	0.81	0.2	*
A47Q	1.00	0.2	*
E48Q	0.85	0.2	*
L49Q	0.93	0.2	*
N54Q	0.00	0.2	*
E55Q	0.81	0.2	*
D57Q	0.0	0.2	*
G62Q	0.77	0.2	*
T63Q	0.88	0.2	*
D65Q	0.00	0.2	*
F66Q	0.76	0.2	*
P67Q	0.00	0.2	*
E68Q	0.0	0.2	*
L70Q	0.00	0.2	*
M72Q	0.66	0.2	*
A74Q	0.80	0.2	*
K76Q	0.86	0.2	*
M77Q	0.81	0.2	*
K78Q	0.41	0.2	*
D79Q	0.86	0.2	*
E83Q	0.78	0.2	*
E84Q	0.75	0.2	*
E85Q	0.83	0.2	*
R87Q	0.20	0.2	*
E88Q	0.77	0.2	*
R91Q	0.84	0.2	*
K95Q	0.62	0.2	*
G99Q	0.83	0.2	*
Y100Q	0.79	0.2	*
L106Q	0.83	0.2	*
R107Q	0.00	0.2	*
H108Q	0.77	0.2	*
L113Q	0.89	0.2	*
G114Q	0.74	0.2	*
E115Q	0.78	0.2	*
K116Q	0.82	0.2	*
L117Q	0.00	0.2	*
E121Q	0.83	0.2	*
V122Q	0.72	0.2	*
M125Q	0.00	0.2	*
I126Q	0.82	0.2	*
D130Q	0.82	0.2	*
I131Q	0.64	0.2	*
D134Q	0.0	0.2	*
G135Q	0.82	0.2	*
Y139Q	0.84	0.2	*
E140Q	0.64	0.2	*
M145Q	0.00	0.2	*
K149Q	0.78	0.2	*
A2G	0.80	0.2	*
D3G	0.00	0.2	*
L5G	0.00	0.2	*
E7G	0.03	0.2	*
E8G	0.00	0.2	*
Q9G	0.06	0.2	*
I10G	0.04	0.2	*
A11G	0.00	0.2	*
E12G	0.58	0.2	*
F13G	0.81	0.2	*
E15G	0.69	0.2	*
A16G	0.83	0.2	*
D21G	0.0	0.2	*
K22G	0.75	0.2	*
D23G	0.0	0.2	*
D25G	0.0	0.2	*
T27G	0.82	0.2	*
I28G	0.73	0.2	*
T29G	1.00	0.2	*
T30G	0.50	0.2	*
K31G	1.00	0.2	*
E32G	0.0	0.2	*
L33G	0.88	0.2	*
V36G	0.78	0.2	*
R38G	0.00	0.2	*
S39G	0.00	0.2	*
Q42G	0.86	0.2	*
N43G	0.78	0.2	*
T45G	0.00	0.2	*
E46G	0.00	0.2	*
A47G	0.77	0.2	*
E48G	0.00	0.2	*
L49G	0.00	0.2	*
Q50G	0.77	0.2	*
D51G	0.92	0.2	*
M52G	0.86	0.2	*
I53G	0.81	0.2	*
N54G	0.01	0.2	*
E55G	0.70	0.2	*
V56G	0.85	0.2	*
D57G	0.0	0.2	*
A58G	0.84	0.2	*
D59G	0.0	0.2	*
T63G	0.78	0.2	*
D65G	0.27	0.2	*
F66G	0.87	0.2	*
E68G	0.0	0.2	*
F69G	0.52	0.2	*
L70G	0.77	0.2	*
T71G	0.00	0.2	*
M72G	0.82	0.2	*
A74G	0.68	0.2	*
R75G	0.19	0.2	*
K76G	0.76	0.2	*
M77G	0.86	0.2	*
K78G	1.00	0.2	*
D79G	0.60	0.2	*
T80G	0.71	0.2	*
D81G	0.83	0.2	*
S82G	0.82	0.2	*
E83G	0.84	0.2	*
E84G	0.73	0.2	*
E85G	0.00	0.2	*
I86G	0.85	0.2	*
R87G	0.79	0.2	*
E88G	0.77	0.2	*
R91G	0.80	0.2	*
V92G	0.79	0.2	*
D94G	0.0	0.2	*
K95G	0.92	0.2	*
D96G	0.0	0.2	*
N98G	0.0	0.2	*
S102G	0.86	0.2	*
A103G	0.85	0.2	*
A104G	0.64	0.2	*
E105G	0.0	0.2	*
R107G	0.00	0.2	*
V109G	0.83	0.2	*
M110G	0.00	0.2	*
T111G	0.77	0.2	*
N112G	0.06	0.2	*
L113G	0.66	0.2	*
E115G	0.82	0.2	*
K116G	0.52	0.2	*
L117G	0.00	0.2	*
T118G	0.81	0.2	*
D119G	0.75	0.2	*
E120G	0.00	0.2	*
E121G	0.00	0.2	*
V122G	0.85	0.2	*
D123G	0.41	0.2	*
E124G	0.81	0.2	*
M125G	0.37	0.2	*
I126G	0.71	0.2	*
R127G	0.76	0.2	*
E128G	0.87	0.2	*
A129G	0.81	0.2	*
D130G	0.73	0.2	*
I131G	0.84	0.2	*
D132G	0.0	0.2	*
D134G	0.0	0.2	*
V137G	0.85	0.2	*
N138G	0.85	0.2	*
Y139G	0.65	0.2	*
E140G	0.74	0.2	*
E141G	0.0	0.2	*
V143G	0.56	0.2	*
Q144G	0.00	0.2	*
A148G	0.72	0.2	*
Q9C	0.79	0.2	*
A11C	0.82	0.2	*
F13C	0.79	0.2	*
E15C	0.00	0.2	*
A16C	0.75	0.2	*
F17C	0.83	0.2	*
S18C	0.36	0.2	*
F20C	0.81	0.2	*
D21C	0.0	0.2	*
K22C	0.00	0.2	*
G24C	0.83	0.2	*
G26C	0.83	0.2	*
T27C	0.86	0.2	*
T30C	0.81	0.2	*
K31C	0.82	0.2	*
G34C	0.82	0.2	*
T35C	0.00	0.2	*
V36C	0.84	0.2	*
R38C	0.14	0.2	*
S39C	0.77	0.2	*
G41C	0.85	0.2	*
E46C	0.93	0.2	*
A47C	0.86	0.2	*
E48C	0.00	0.2	*
L49C	0.70	0.2	*
I53C	0.80	0.2	*
N54C	0.73	0.2	*
E55C	0.94	0.2	*
D57C	0.0	0.2	*
D59C	0.0	0.2	*
G60C	0.84	0.2	*
G62C	0.72	0.2	*
T63C	0.79	0.2	*
D65C	0.00	0.2	*
F66C	0.83	0.2	*
E68C	0.0	0.2	*
F69C	0.00	0.2	*
L70C	0.90	0.2	*
R75C	0.41	0.2	*
K76C	0.00	0.2	*
K78C	0.88	0.2	*
D79C	0.79	0.2	*
T80C	0.74	0.2	*
D81C	0.46	0.2	*
S82C	0.85	0.2	*
E85C	0.74	0.2	*
R87C	0.84	0.2	*
A89C	0.80	0.2	*
F90C	0.78	0.2	*
R91C	0.72	0.2	*
F93C	0.83	0.2	*
D94C	0.0	0.2	*
G97C	0.72	0.2	*
G99C	0.21	0.2	*
Y100C	0.66	0.2	*
I101C	0.00	0.2	*
S102C	0.00	0.2	*
A103C	0.78	0.2	*
R107C	0.87	0.2	*
H108C	0.38	0.2	*
T111C	0.00	0.2	*
L113C	0.78	0.2	*
G114C	0.89	0.2	*
L117C	0.82	0.2	*
D119C	0.85	0.2	*
E120C	0.00	0.2	*
E121C	0.85	0.2	*
D123C	0.81	0.2	*
I126C	0.84	0.2	*
R127C	0.82	0.2	*
D130C	0.76	0.2	*
I131C	0.76	0.2	*
G133C	0.68	0.2	*
D134C	0.0	0.2	*
G135C	0.77	0.2	*
V137C	0.81	0.2	*
N138C	0.77	0.2	*
Y139C	0.87	0.2	*
F142C	0.83	0.2	*
Q144C	0.85	0.2	*
A2P	0.82	0.2	*
D3P	0.00	0.2	*
Q4P	0.76	0.2	*
L5P	0.27	0.2	*
T6P	0.84	0.2	*
Q9P	0.70	0.2	*
I10P	0.57	0.2	*
A11P	0.87	0.2	*
E15P	0.77	0.2	*
A16P	0.81	0.2	*
S18P	0.76	0.2	*
L19P	0.64	0.2	*
F20P	0.55	0.2	*
D21P	0.0	0.2	*
K22P	0.80	0.2	*
T27P	0.85	0.2	*
I28P	*	*	*
T29P	0.76	0.2	*
T30P	0.79	0.2	*
K31P	0.79	0.2	*
L33P	1.00	0.2	*
T35P	0.45	0.2	*
V36P	0.00	0.2	*
R38P	0.83	0.2	*
S39P	0.78	0.2	*
L40P	0.73	0.2	*
Q42P	0.80	0.2	*
T45P	0.83	0.2	*
E46P	0.79	0.2	*
A47P	0.86	0.2	*
L49P	0.78	0.2	*
Q50P	0.83	0.2	*
M52P	0.82	0.2	*
N54P	0.00	0.2	*
E55P	0.25	0.2	*
D57P	0.0	0.2	*
A58P	0.43	0.2	*
T63P	0.00	0.2	*
I64P	0.81	0.2	*
D65P	0.45	0.2	*
F66P	0.50	0.2	*
L70P	0.73	0.2	*
T71P	0.86	0.2	*
M73P	0.86	0.2	*
A74P	0.79	0.2	*
R75P	0.00	0.2	*
K76P	0.70	0.2	*
M77P	0.87	0.2	*
D79P	0.00	0.2	*
T80P	0.76	0.2	*
R87P	0.84	0.2	*
R91P	0.00	0.2	*
G97P	0.00	0.2	*
G99P	0.00	0.2	*
Y100P	0.75	0.2	*
I101P	0.78	0.2	*
S102P	0.85	0.2	*
A103P	0.20	0.2	*
A104P	0.82	0.2	*
L106P	0.61	0.2	*
R107P	0.84	0.2	*
H108P	0.00	0.2	*
T111P	0.85	0.2	*
L113P	0.80	0.2	*
E115P	0.80	0.2	*
K116P	0.80	0.2	*
L117P	0.41	0.2	*
T118P	0.07	0.2	*
D119P	0.80	0.2	*
V122P	0.91	0.2	*
D123P	0.82	0.2	*
M125P	0.94	0.2	*
R127P	0.01	0.2	*
A129P	0.86	0.2	*
I131P	0.00	0.2	*
G133P	0.13	0.2	*
Q136P	0.86	0.2	*
N138P	0.80	0.2	*
Y139P	0.80	0.2	*
Q144P	0.71	0.2	*
T147P	0.00	0.2	*
A148P	0.83	0.2	*
