allele	score	sd	comment
D23H	0.919970372	0.1	*
D25H	0.889456975	0.1	*
T27H	0.88076855	0.1	*
K31H	0.971687569	0.1	*
E32H	0.805191816	0.1	*
L33H	0.367180762	0.1	*
R38H	0.898428267	0.1	*
L40H	0.653228267	0.1	*
G41H	0.855803949	0.1	*
Q42H	0.985588827	0.1	*
N43H	0.954246676	0.1	*
P44H	0.78420116	0.1	*
E46H	0.983090611	0.1	*
A47H	0.918823803	0.1	*
E48H	0.9002203	0.1	*
Q50H	0.950587595	0.1	*
D51H	0.981198192	0.1	*
N54H	0.987259202	0.1	*
E55H	0.9766589	0.1	*
D57H	0.853630818	0.1	*
D59H	0.898061571	0.1	*
N61H	0.952529515	0.1	*
G62H	0.80002962	0.1	*
D65H	0.949406394	0.1	*
F66H	0.581178113	0.1	*
P67H	0.886555253	0.1	*
A74H	0.864504433	0.1	*
K76H	0.958277932	0.1	*
K78H	0.867870708	0.1	*
D79H	0.972427342	0.1	*
E83H	0.940192863	0.1	*
E85H	0.982999505	0.1	*
R87H	0.832055345	0.1	*
E88H	0.950155779	0.1	*
F93H	0.599697902	0.1	*
D94H	0.865170855	0.1	*
K95H	0.84513663	0.1	*
D96H	0.915331643	0.1	*
N98H	0.954412052	0.1	*
Y100H	0.77260469	0.1	*
S102H	0.878168778	0.1	*
L106H	0.357134086	0.1	*
R107H	0.723818661	0.1	*
N112H	0.976332081	0.1	*
L113H	0.754661287	0.1	*
E115H	0.946549665	0.1	*
K116H	0.950326412	0.1	*
L117H	0.576374301	0.1	*
D119H	0.960512671	0.1	*
E120H	0.944786749	0.1	*
V122H	0.390052433	0.1	*
D123H	0.99501713	0.1	*
E128H	0.992903933	0.1	*
D130H	0.870276501	0.1	*
I131H	0.825126406	0.1	*
Q136H	0.925351824	0.1	*
N138H	0.935692032	0.1	*
Y139H	0.754607782	0.1	*
Q144H	0.985867478	0.1	*
D3K	0.992043473	0.1	*
Q4K	0.991998327	0.1	*
L5K	0.727162128	0.1	*
E7K	0.997116594	0.1	*
E8K	0.993704459	0.1	*
Q9K	0.903061609	0.1	*
I10K	0.637743203	0.1	*
E12K	0.920614197	0.1	*
E15K	0.897020023	0.1	*
A16K	0.771164015	0.1	*
D21K	0.817230498	0.1	*
D23K	0.899634781	0.1	*
T27K	0.897235685	0.1	*
I28K	0.326344263	0.1	*
T29K	0.780748457	0.1	*
T30K	0.958911689	0.1	*
E32K	0.774223913	0.1	*
G34K	0.98345644	0.1	*
M37K	0.598200443	0.1	*
R38K	0.860881846	0.1	*
S39K	0.996257317	0.1	*
L40K	0.664709178	0.1	*
Q42K	0.889272339	0.1	*
N43K	0.973487037	0.1	*
T45K	0.845019783	0.1	*
E46K	0.976517244	0.1	*
A47K	0.954826049	0.1	*
E48K	0.889933259	0.1	*
Q50K	0.934171531	0.1	*
M52K	0.787858988	0.1	*
I53K	0.324205202	0.1	*
N54K	0.986085248	0.1	*
E55K	0.998313367	0.1	*
V56K	0.5317081	0.1	*
D57K	0.834610978	0.1	*
N61K	0.919072833	0.1	*
T63K	0.858563184	0.1	*
D65K	0.911795462	0.1	*
P67K	0.923897953	0.1	*
E68K	0.842586149	0.1	*
L70K	0.516559057	0.1	*
T71K	0.893492271	0.1	*
M72K	0.659485047	0.1	*
M73K	0.649587064	0.1	*
R75K	0.716178691	0.1	*
M77K	0.700361353	0.1	*
D79K	0.964921781	0.1	*
T80K	0.928374642	0.1	*
S82K	0.943507528	0.1	*
E83K	0.929115293	0.1	*
E84K	0.937701718	0.1	*
E85K	0.983579585	0.1	*
R87K	0.844548886	0.1	*
E88K	0.976042705	0.1	*
G97K	0.880515657	0.1	*
N98K	0.924399526	0.1	*
A103K	0.907827604	0.1	*
A104K	0.963189845	0.1	*
E105K	0.765879822	0.1	*
L106K	0.452172991	0.1	*
M110K	0.575157835	0.1	*
T111K	0.949041664	0.1	*
N112K	0.988826301	0.1	*
L113K	0.673513864	0.1	*
G114K	0.76157407	0.1	*
E115K	0.898382957	0.1	*
T118K	0.82850125	0.1	*
D119K	0.942991086	0.1	*
E120K	0.919298564	0.1	*
E121K	0.920651686	0.1	*
V122K	0.460389699	0.1	*
D123K	0.989620914	0.1	*
E124K	0.980917081	0.1	*
R127K	0.913379326	0.1	*
E128K	0.975767273	0.1	*
A129K	0.685098743	0.1	*
D130K	0.837027402	0.1	*
I131K	0.917631221	0.1	*
G133K	0.920262839	0.1	*
D134K	0.92280009	0.1	*
G135K	0.736083777	0.1	*
N138K	0.900156726	0.1	*
Y139K	0.638950303	0.1	*
E140K	0.925948852	0.1	*
E141K	0.867940511	0.1	*
V143K	0.666563733	0.1	*
Q144K	0.982077162	0.1	*
M145K	0.759951335	0.1	*
M146K	0.736765186	0.1	*
A2D	0.791152696	0.1	*
L5D	0.614010639	0.1	*
E7D	0.956744061	0.1	*
E8D	0.955912556	0.1	*
Q9D	0.823288593	0.1	*
I10D	0.488772348	0.1	*
A11D	0.82223885	0.1	*
E12D	0.842036573	0.1	*
F13D	0.336518556	0.1	*
K14D	0.758492395	0.1	*
E15D	0.828425499	0.1	*
A16D	0.657930218	0.1	*
F20D	0.509574036	0.1	*
K22D	0.772889781	0.1	*
G24D	0.86880597	0.1	*
G26D	0.825821747	0.1	*
T27D	0.741621684	0.1	*
K31D	0.968530646	0.1	*
E32D	0.762231711	0.1	*
G34D	0.819040211	0.1	*
V36D	0.339351904	0.1	*
G41D	0.851277852	0.1	*
Q42D	0.825171248	0.1	*
N43D	0.985617394	0.1	*
T45D	0.779323353	0.1	*
E46D	0.952897312	0.1	*
A47D	0.843917471	0.1	*
E48D	0.88638572	0.1	*
I53D	0.247155712	0.1	*
N54D	0.941432745	0.1	*
E55D	0.931060714	0.1	*
A58D	0.876509537	0.1	*
G60D	0.835400803	0.1	*
N61D	0.983118159	0.1	*
G62D	0.806374328	0.1	*
T63D	0.704918126	0.1	*
F66D	0.419837705	0.1	*
E68D	0.793115433	0.1	*
L70D	0.220916807	0.1	*
T71D	0.850567056	0.1	*
A74D	0.651088621	0.1	*
K76D	0.802441712	0.1	*
K78D	0.76640364	0.1	*
T80D	0.79865732	0.1	*
S82D	0.858613646	0.1	*
E83D	0.906663005	0.1	*
E84D	0.895275407	0.1	*
E85D	0.945320004	0.1	*
E88D	0.905594177	0.1	*
A89D	0.745089373	0.1	*
V92D	0.621840162	0.1	*
K95D	0.766155663	0.1	*
G97D	0.827175665	0.1	*
N98D	0.991633188	0.1	*
G99D	0.85123781	0.1	*
Y100D	0.571810504	0.1	*
S102D	0.844195069	0.1	*
A103D	0.680088869	0.1	*
A104D	0.984233433	0.1	*
E105D	0.761776151	0.1	*
H108D	0.800049524	0.1	*
V109D	0.316662878	0.1	*
N112D	0.950604373	0.1	*
G114D	0.765776674	0.1	*
E115D	0.885381755	0.1	*
K116D	0.948625233	0.1	*
L117D	0.40912133	0.1	*
T118D	0.791457808	0.1	*
E120D	0.901750074	0.1	*
E121D	0.882891102	0.1	*
V122D	0.330189186	0.1	*
E124D	0.899247947	0.1	*
E128D	0.921846902	0.1	*
A129D	0.523539395	0.1	*
G133D	0.84885815	0.1	*
Q136D	0.760519175	0.1	*
V137D	0.351802241	0.1	*
N138D	0.850480183	0.1	*
Y139D	0.611400096	0.1	*
E140D	0.9260897	0.1	*
E141D	0.811497068	0.1	*
Q144D	0.878147938	0.1	*
A148D	0.972114296	0.1	*
A2E	0.842129383	0.1	*
D3E	0.984087692	0.1	*
L5E	0.664975419	0.1	*
Q9E	0.89613466	0.1	*
I10E	0.568830806	0.1	*
A11E	0.946937166	0.1	*
K14E	0.864272146	0.1	*
A16E	0.730781203	0.1	*
D21E	0.833387487	0.1	*
K22E	0.847955928	0.1	*
D23E	0.927573227	0.1	*
D25E	0.90219498	0.1	*
T27E	0.775295902	0.1	*
T30E	0.882990621	0.1	*
K31E	0.974652925	0.1	*
L33E	0.344819562	0.1	*
G34E	0.894159103	0.1	*
V36E	0.429665441	0.1	*
R38E	0.808486694	0.1	*
S39E	0.96669234	0.1	*
G41E	0.824421698	0.1	*
Q42E	0.895932462	0.1	*
T45E	0.788126517	0.1	*
A47E	0.974637576	0.1	*
L49E	0.362276261	0.1	*
Q50E	0.928127486	0.1	*
D51E	0.955441576	0.1	*
M52E	0.672072135	0.1	*
N54E	0.952374138	0.1	*
V56E	0.478243301	0.1	*
D57E	0.80359636	0.1	*
A58E	0.972565731	0.1	*
D59E	0.906386695	0.1	*
G62E	0.77372515	0.1	*
T63E	0.762824724	0.1	*
D65E	0.866831408	0.1	*
F66E	0.405598378	0.1	*
P67E	0.96613614	0.1	*
L70E	0.37778357	0.1	*
M72E	0.591705989	0.1	*
M73E	0.557922418	0.1	*
A74E	0.784281126	0.1	*
R75E	0.733450403	0.1	*
K76E	0.917884466	0.1	*
M77E	0.6470792	0.1	*
K78E	0.817682195	0.1	*
D79E	0.974737035	0.1	*
T80E	0.899321708	0.1	*
D81E	0.984240551	0.1	*
A89E	0.782528665	0.1	*
K95E	0.842836233	0.1	*
D96E	0.921846235	0.1	*
G97E	0.808014158	0.1	*
V109E	0.405329093	0.1	*
T111E	0.886539213	0.1	*
L113E	0.619260879	0.1	*
G114E	0.731731896	0.1	*
K116E	0.964909253	0.1	*
T118E	0.813859283	0.1	*
D119E	0.976916863	0.1	*
V122E	0.402592922	0.1	*
D123E	0.983219504	0.1	*
M125E	0.725240018	0.1	*
R127E	0.805504069	0.1	*
A129E	0.637250294	0.1	*
D130E	0.810523661	0.1	*
D132E	0.900917281	0.1	*
G133E	0.852418333	0.1	*
D134E	0.919458847	0.1	*
G135E	0.718021772	0.1	*
Q136E	0.801286011	0.1	*
V143E	0.555194443	0.1	*
Q144E	0.951703512	0.1	*
K149E	0.977545714	0.1	*
A2S	0.89369153	0.1	*
D3S	0.996083499	0.1	*
L5S	0.676187396	0.1	*
T6S	0.874448663	0.1	*
E8S	0.965341491	0.1	*
Q9S	0.862161653	0.1	*
I10S	0.50603001	0.1	*
A11S	0.932573265	0.1	*
F13S	0.39246429	0.1	*
K14S	0.841816345	0.1	*
E15S	0.857246966	0.1	*
A16S	0.769900599	0.1	*
F17S	0.273960117	0.1	*
L19S	0.803975935	0.1	*
F20S	0.401463096	0.1	*
D21S	0.812133166	0.1	*
K22S	0.882504151	0.1	*
D23S	0.907869753	0.1	*
G24S	0.888900492	0.1	*
G26S	0.78432187	0.1	*
T27S	0.847230731	0.1	*
I28S	0.17429302	0.1	*
T29S	0.87216056	0.1	*
T30S	0.872813049	0.1	*
K31S	0.99583283	0.1	*
L33S	0.283036195	0.1	*
G34S	0.937360124	0.1	*
T35S	0.880453253	0.1	*
V36S	0.417891828	0.1	*
M37S	0.469235129	0.1	*
R38S	0.785485533	0.1	*
L40S	0.573213128	0.1	*
G41S	0.838443022	0.1	*
N43S	0.977265189	0.1	*
P44S	0.749141763	0.1	*
T45S	0.922988238	0.1	*
E46S	0.956764328	0.1	*
A47S	0.95641647	0.1	*
E48S	0.851933971	0.1	*
L49S	0.421278966	0.1	*
D51S	0.995109811	0.1	*
M52S	0.567568678	0.1	*
I53S	0.285630698	0.1	*
N54S	0.995564469	0.1	*
E55S	0.981155984	0.1	*
D57S	0.811934129	0.1	*
A58S	0.976396838	0.1	*
D59S	0.892837674	0.1	*
G60S	0.862270304	0.1	*
N61S	0.980570804	0.1	*
G62S	0.788714729	0.1	*
T63S	0.840207073	0.1	*
I64S	0.183757806	0.1	*
D65S	0.966862624	0.1	*
F66S	0.356055775	0.1	*
P67S	0.871857438	0.1	*
F69S	0.242100178	0.1	*
L70S	0.415213027	0.1	*
T71S	0.898612083	0.1	*
M73S	0.503842946	0.1	*
A74S	0.942597461	0.1	*
R75S	0.738445408	0.1	*
K76S	0.876572503	0.1	*
M77S	0.679888662	0.1	*
K78S	0.829642785	0.1	*
D79S	0.96892084	0.1	*
T80S	0.906315744	0.1	*
D81S	0.971500028	0.1	*
E85S	0.952620498	0.1	*
I86S	0.369659355	0.1	*
R87S	0.710256995	0.1	*
A89S	0.778562213	0.1	*
F90S	0.271626703	0.1	*
F93S	0.327210658	0.1	*
D94S	0.788298508	0.1	*
K95S	0.856891275	0.1	*
D96S	0.892228738	0.1	*
G97S	0.840458914	0.1	*
N98S	0.978997243	0.1	*
G99S	0.793591833	0.1	*
Y100S	0.552002829	0.1	*
I101S	0.165113911	0.1	*
A103S	0.834463808	0.1	*
A104S	0.979073286	0.1	*
E105S	0.748062398	0.1	*
L106S	0.262271973	0.1	*
R107S	0.648675007	0.1	*
H108S	0.807621118	0.1	*
M110S	0.457383072	0.1	*
T111S	0.894062921	0.1	*
N112S	0.9902313	0.1	*
L113S	0.601430693	0.1	*
E115S	0.880783537	0.1	*
K116S	0.958170593	0.1	*
L117S	0.459631017	0.1	*
T118S	0.91847139	0.1	*
D119S	0.935380036	0.1	*
E120S	0.869298059	0.1	*
E121S	0.864620343	0.1	*
V122S	0.342366726	0.1	*
D123S	0.922851254	0.1	*
E124S	0.91392176	0.1	*
M125S	0.570325924	0.1	*
I126S	0.243433724	0.1	*
R127S	0.801938969	0.1	*
A129S	0.7812087	0.1	*
D130S	0.826377996	0.1	*
I131S	0.795665446	0.1	*
D132S	0.883069533	0.1	*
G133S	0.875850585	0.1	*
D134S	0.889463766	0.1	*
G135S	0.753336522	0.1	*
Q136S	0.82987999	0.1	*
N138S	0.934949179	0.1	*
Y139S	0.510923974	0.1	*
F142S	0.267816904	0.1	*
V143S	0.488892941	0.1	*
Q144S	0.926701679	0.1	*
M145S	0.62156151	0.1	*
T147S	0.936438677	0.1	*
A148S	0.965632799	0.1	*
A2T	0.909869722	0.1	*
D3T	0.97831848	0.1	*
L5T	0.743577864	0.1	*
Q9T	0.900594021	0.1	*
I10T	0.585437501	0.1	*
A11T	0.92159779	0.1	*
E12T	0.895884459	0.1	*
K14T	0.849534524	0.1	*
E15T	0.898063444	0.1	*
A16T	0.833113753	0.1	*
S18T	0.990252001	0.1	*
F20T	0.470752492	0.1	*
D21T	0.83952707	0.1	*
K22T	0.949798988	0.1	*
D23T	0.900130266	0.1	*
I28T	0.283356995	0.1	*
K31T	0.973838981	0.1	*
L33T	0.422059893	0.1	*
V36T	0.619983266	0.1	*
M37T	0.540727979	0.1	*
R38T	0.802285878	0.1	*
S39T	0.984758515	0.1	*
L40T	0.646224512	0.1	*
N43T	0.997736254	0.1	*
P44T	0.790269558	0.1	*
A47T	0.905215188	0.1	*
E48T	0.873445401	0.1	*
D51T	0.977530412	0.1	*
M52T	0.647069834	0.1	*
I53T	0.423653358	0.1	*
N54T	0.975558648	0.1	*
V56T	0.626270487	0.1	*
D57T	0.827283496	0.1	*
A58T	0.95948433	0.1	*
N61T	0.947168857	0.1	*
G62T	0.711081242	0.1	*
I64T	0.299251841	0.1	*
D65T	0.989871162	0.1	*
F66T	0.407177794	0.1	*
P67T	0.907943163	0.1	*
E68T	0.826811428	0.1	*
F69T	0.284924703	0.1	*
L70T	0.52692185	0.1	*
M72T	0.657038065	0.1	*
M73T	0.593487954	0.1	*
A74T	0.91270705	0.1	*
R75T	0.765742369	0.1	*
K76T	0.909007776	0.1	*
M77T	0.713514174	0.1	*
K78T	0.843245195	0.1	*
D79T	0.954942017	0.1	*
S82T	0.989959324	0.1	*
E83T	0.868576024	0.1	*
E85T	0.977699921	0.1	*
I86T	0.487407189	0.1	*
R87T	0.764381191	0.1	*
A89T	0.783752742	0.1	*
K95T	0.920932	0.1	*
N98T	0.957575087	0.1	*
G99T	0.745726291	0.1	*
Y100T	0.608543332	0.1	*
I101T	0.280513111	0.1	*
S102T	0.978773572	0.1	*
A103T	0.851274339	0.1	*
A104T	0.93517292	0.1	*
L106T	0.404448648	0.1	*
V109T	0.55108726	0.1	*
M110T	0.522524307	0.1	*
N112T	0.976727661	0.1	*
G114T	0.684756868	0.1	*
E115T	0.86784509	0.1	*
K116T	0.965596293	0.1	*
D119T	0.929519924	0.1	*
V122T	0.572399419	0.1	*
E124T	0.928231687	0.1	*
M125T	0.642331587	0.1	*
I126T	0.395326908	0.1	*
R127T	0.791489068	0.1	*
A129T	0.776573484	0.1	*
I131T	0.946897593	0.1	*
Q136T	0.883464457	0.1	*
N138T	0.973986034	0.1	*
E140T	0.881848735	0.1	*
V143T	0.680451819	0.1	*
Q144T	0.935648969	0.1	*
M145T	0.682172902	0.1	*
M146T	0.693468826	0.1	*
A148T	0.989642036	0.1	*
K149T	0.992820536	0.1	*
A2N	0.808161679	0.1	*
D3N	0.984014012	0.1	*
L5N	0.660687932	0.1	*
Q9N	0.848900767	0.1	*
I10N	0.536666458	0.1	*
A11N	0.88122575	0.1	*
E12N	0.853668986	0.1	*
K14N	0.797704519	0.1	*
E15N	0.841951807	0.1	*
A16N	0.66450897	0.1	*
F20N	0.464091784	0.1	*
D21N	0.817308708	0.1	*
K22N	0.824073033	0.1	*
D23N	0.97913192	0.1	*
G24N	0.963377127	0.1	*
D25N	0.945599639	0.1	*
G26N	0.842417084	0.1	*
T27N	0.798843361	0.1	*
I28N	0.259520581	0.1	*
T30N	0.827133633	0.1	*
K31N	0.972819105	0.1	*
T35N	0.900940697	0.1	*
V36N	0.356181051	0.1	*
M37N	0.474799964	0.1	*
R38N	0.775898866	0.1	*
S39N	0.976818328	0.1	*
L40N	0.623138584	0.1	*
G41N	0.906367377	0.1	*
T45N	0.846929951	0.1	*
E46N	0.956052256	0.1	*
A47N	0.841605014	0.1	*
E48N	0.842187373	0.1	*
Q50N	0.857299067	0.1	*
D51N	0.957554024	0.1	*
M52N	0.648462857	0.1	*
E55N	0.961319683	0.1	*
D57N	0.812527259	0.1	*
D59N	0.985910119	0.1	*
G60N	0.931721505	0.1	*
G62N	0.84320527	0.1	*
T63N	0.778641359	0.1	*
I64N	0.254487292	0.1	*
D65N	0.905788297	0.1	*
F66N	0.404741349	0.1	*
E68N	0.797148855	0.1	*
L70N	0.362681359	0.1	*
T71N	0.888641393	0.1	*
M72N	0.582302085	0.1	*
M73N	0.521616933	0.1	*
A74N	0.723102831	0.1	*
R75N	0.709477473	0.1	*
K76N	0.87255196	0.1	*
K78N	0.820549262	0.1	*
D79N	0.974746425	0.1	*
T80N	0.875886646	0.1	*
D81N	0.942202549	0.1	*
S82N	0.942232522	0.1	*
E83N	0.849090789	0.1	*
E84N	0.869548963	0.1	*
E85N	0.944953765	0.1	*
I86N	0.362128739	0.1	*
R87N	0.713185178	0.1	*
D94N	0.835588951	0.1	*
K95N	0.800680705	0.1	*
D96N	0.97278432	0.1	*
G97N	0.920862408	0.1	*
G99N	0.867427933	0.1	*
Y100N	0.617570237	0.1	*
S102N	0.849279171	0.1	*
A103N	0.733964621	0.1	*
H108N	0.842681335	0.1	*
L113N	0.614673666	0.1	*
E115N	0.86812784	0.1	*
K116N	0.976868322	0.1	*
L117N	0.492798745	0.1	*
T118N	0.832939069	0.1	*
D119N	0.934374431	0.1	*
E120N	0.860451575	0.1	*
E121N	0.874822267	0.1	*
D123N	0.929246424	0.1	*
E124N	0.900659938	0.1	*
I126N	0.256152176	0.1	*
R127N	0.791050368	0.1	*
D130N	0.784479343	0.1	*
I131N	0.752197797	0.1	*
D132N	0.990791356	0.1	*
G133N	0.938712965	0.1	*
D134N	0.908948065	0.1	*
Y139N	0.613576622	0.1	*
E140N	0.896770056	0.1	*
Q144N	0.935768274	0.1	*
T147N	0.929245604	0.1	*
K149N	0.948722995	0.1	*
D3Q	0.991610896	0.1	*
L5Q	0.735379889	0.1	*
E7Q	0.98252661	0.1	*
E12Q	0.932176948	0.1	*
F13Q	0.424253981	0.1	*
K14Q	0.932043827	0.1	*
E15Q	0.91803269	0.1	*
A16Q	0.783041829	0.1	*
L19Q	0.938426657	0.1	*
F20Q	0.507806121	0.1	*
D21Q	0.861080649	0.1	*
K22Q	0.900494386	0.1	*
I28Q	0.281906368	0.1	*
K31Q	0.990600093	0.1	*
L33Q	0.431961389	0.1	*
R38Q	0.84596954	0.1	*
L40Q	0.650537523	0.1	*
G41Q	0.842632747	0.1	*
P44Q	0.83692121	0.1	*
E46Q	0.973223876	0.1	*
A47Q	0.973605148	0.1	*
E48Q	0.962827586	0.1	*
L49Q	0.494735256	0.1	*
N54Q	0.994961704	0.1	*
E55Q	0.998259978	0.1	*
D57Q	0.850049209	0.1	*
G62Q	0.796952043	0.1	*
T63Q	0.843149891	0.1	*
D65Q	0.920723433	0.1	*
F66Q	0.444027702	0.1	*
P67Q	0.940918984	0.1	*
E68Q	0.880181041	0.1	*
L70Q	0.510983685	0.1	*
M72Q	0.706303188	0.1	*
A74Q	0.857690794	0.1	*
K76Q	0.947152829	0.1	*
M77Q	0.751600687	0.1	*
K78Q	0.853914036	0.1	*
D79Q	0.996289982	0.1	*
E83Q	0.944844505	0.1	*
E84Q	0.957680248	0.1	*
E85Q	0.990646469	0.1	*
R87Q	0.81638026	0.1	*
E88Q	0.996197332	0.1	*
R91Q	0.933213405	0.1	*
K95Q	0.874003055	0.1	*
G99Q	0.817339383	0.1	*
Y100Q	0.687620656	0.1	*
L106Q	0.424903778	0.1	*
R107Q	0.736523649	0.1	*
H108Q	0.916011061	0.1	*
L113Q	0.72769461	0.1	*
G114Q	0.77754771	0.1	*
E115Q	0.948504288	0.1	*
K116Q	0.986786091	0.1	*
L117Q	0.582259936	0.1	*
E121Q	0.968469296	0.1	*
V122Q	0.439433465	0.1	*
M125Q	0.806830708	0.1	*
I126Q	0.292595816	0.1	*
D130Q	0.851026714	0.1	*
I131Q	0.854639651	0.1	*
D134Q	0.932607687	0.1	*
G135Q	0.725868506	0.1	*
Y139Q	0.66385332	0.1	*
E140Q	0.954281531	0.1	*
M145Q	0.781361841	0.1	*
K149Q	0.987739665	0.1	*
A2G	0.812195336	0.1	*
D3G	0.96172724	0.1	*
L5G	0.57945223	0.1	*
E7G	0.881607315	0.1	*
E8G	0.874522775	0.1	*
Q9G	0.771459643	0.1	*
I10G	0.365847215	0.1	*
A11G	0.737489914	0.1	*
E12G	0.748058183	0.1	*
F13G	0.245041239	0.1	*
E15G	0.731962545	0.1	*
A16G	0.619521968	0.1	*
D21G	0.726390919	0.1	*
K22G	0.737155064	0.1	*
D23G	0.833664851	0.1	*
D25G	0.797003676	0.1	*
T27G	0.622438443	0.1	*
I28G	0	0.1	*
T29G	0.589558733	0.1	*
T30G	0.755454508	0.1	*
K31G	0.885061423	0.1	*
E32G	0.622075494	0.1	*
L33G	0.076256855	0.1	*
V36G	0.489850659	0.1	*
R38G	0.693966418	0.1	*
S39G	0.850436512	0.1	*
Q42G	0.78956485	0.1	*
N43G	0.917250007	0.1	*
T45G	0.606307095	0.1	*
E46G	0.849677596	0.1	*
A47G	0.746896159	0.1	*
E48G	0.730685197	0.1	*
L49G	0.178747932	0.1	*
Q50G	0.714459013	0.1	*
D51G	0.867470082	0.1	*
M52G	0.389696508	0.1	*
I53G	0.066091928	0.1	*
N54G	0.877544622	0.1	*
E55G	0.881735904	0.1	*
V56G	0.292579424	0.1	*
D57G	0.702724623	0.1	*
A58G	0.829393872	0.1	*
D59G	0.791995558	0.1	*
T63G	0.655636612	0.1	*
D65G	0.805823582	0.1	*
F66G	0.224631771	0.1	*
E68G	0.684704181	0.1	*
F69G	0.135300539	0.1	*
L70G	0.128703054	0.1	*
T71G	0.714373545	0.1	*
M72G	0.621911581	0.1	*
A74G	0.784072957	0.1	*
R75G	0.66101646	0.1	*
K76G	0.747430046	0.1	*
M77G	0.40082969	0.1	*
K78G	0.739951531	0.1	*
D79G	0.996499556	0.1	*
T80G	0.706593547	0.1	*
D81G	0.868616417	0.1	*
S82G	0.76261234	0.1	*
E83G	0.73872043	0.1	*
E84G	0.744987747	0.1	*
E85G	0.867086175	0.1	*
I86G	0.147082347	0.1	*
R87G	0.608241265	0.1	*
E88G	0.747009727	0.1	*
R91G	0.823370702	0.1	*
V92G	0.42918424	0.1	*
D94G	0.732212394	0.1	*
K95G	0.730262536	0.1	*
D96G	0.829577103	0.1	*
N98G	0.827141478	0.1	*
S102G	0.742937668	0.1	*
A103G	0.741949158	0.1	*
A104G	0.817277799	0.1	*
E105G	0.657089581	0.1	*
R107G	0.565695391	0.1	*
V109G	0.202960175	0.1	*
M110G	0.225548511	0.1	*
T111G	0.723716567	0.1	*
N112G	0.910166755	0.1	*
L113G	0.351988399	0.1	*
E115G	0.758471086	0.1	*
K116G	0.911007217	0.1	*
L117G	0.243932487	0.1	*
T118G	0.608629972	0.1	*
D119G	0.854535148	0.1	*
E120G	0.730997801	0.1	*
E121G	0.747428875	0.1	*
V122G	0.164671347	0.1	*
D123G	0.821083851	0.1	*
E124G	0.763934295	0.1	*
M125G	0.397428503	0.1	*
I126G	0.036220016	0.1	*
R127G	0.662174386	0.1	*
E128G	0.87215131	0.1	*
A129G	0.617707221	0.1	*
D130G	0.722896535	0.1	*
I131G	0.590526989	0.1	*
D132G	0.790904602	0.1	*
D134G	0.806460617	0.1	*
V137G	0.143946932	0.1	*
N138G	0.78719198	0.1	*
Y139G	0.42010582	0.1	*
E140G	0.753437445	0.1	*
E141G	0.66693839	0.1	*
V143G	0.290607789	0.1	*
Q144G	0.795329191	0.1	*
A148G	0.914989534	0.1	*
Q9C	0.940367523	0.1	*
A11C	0.873987366	0.1	*
F13C	0.657422675	0.1	*
E15C	0.864519185	0.1	*
A16C	0.962297305	0.1	*
F17C	0.411337663	0.1	*
S18C	0.98599163	0.1	*
F20C	0.674770489	0.1	*
D21C	0.884700347	0.1	*
K22C	0.845855972	0.1	*
G24C	0.731741848	0.1	*
G26C	0.650540099	0.1	*
T27C	0.913430873	0.1	*
T30C	0.986224925	0.1	*
K31C	0.933128344	0.1	*
G34C	0.930863223	0.1	*
T35C	0.883217874	0.1	*
V36C	0.910860106	0.1	*
R38C	0.833712268	0.1	*
S39C	0.974302304	0.1	*
G41C	0.701004125	0.1	*
E46C	0.833398375	0.1	*
A47C	0.811590381	0.1	*
E48C	0.750328959	0.1	*
L49C	0.72144942	0.1	*
I53C	0.602352117	0.1	*
N54C	0.884513486	0.1	*
E55C	0.950921836	0.1	*
D57C	0.878651033	0.1	*
D59C	0.827306093	0.1	*
G60C	0.73341083	0.1	*
G62C	0.66232659	0.1	*
T63C	0.876896699	0.1	*
D65C	0.953570595	0.1	*
F66C	0.488066352	0.1	*
E68C	0.849106712	0.1	*
F69C	0.36342482	0.1	*
L70C	0.838509172	0.1	*
R75C	0.812119819	0.1	*
K76C	0.937293365	0.1	*
K78C	0.814590685	0.1	*
D79C	0.908317118	0.1	*
T80C	0.827435116	0.1	*
D81C	0.865867367	0.1	*
S82C	0.874858328	0.1	*
E85C	0.860679531	0.1	*
R87C	0.779338339	0.1	*
A89C	0.895376924	0.1	*
F90C	0.376564762	0.1	*
R91C	0.913215531	0.1	*
F93C	0.571888948	0.1	*
D94C	0.897057957	0.1	*
G97C	0.706821854	0.1	*
G99C	0.710824601	0.1	*
Y100C	0.688249378	0.1	*
I101C	0.366696049	0.1	*
S102C	0.86238352	0.1	*
A103C	0.852886889	0.1	*
R107C	0.786775759	0.1	*
H108C	0.832403308	0.1	*
T111C	0.91253904	0.1	*
L113C	0.835586492	0.1	*
G114C	0.75053783	0.1	*
L117C	0.652936736	0.1	*
D119C	0.859100701	0.1	*
E120C	0.747713381	0.1	*
E121C	0.815842509	0.1	*
D123C	0.95047569	0.1	*
I126C	0.560787377	0.1	*
R127C	0.795235526	0.1	*
D130C	0.870281535	0.1	*
I131C	0.780124066	0.1	*
G133C	0.706929568	0.1	*
D134C	0.889138048	0.1	*
G135C	0.582111244	0.1	*
V137C	0.5152981	0.1	*
N138C	0.9147487	0.1	*
Y139C	0.615934623	0.1	*
F142C	0.389107593	0.1	*
Q144C	0.871945717	0.1	*
A2P	0.828335745	0.1	*
D3P	0.987090852	0.1	*
